t_s,drone,rtt_ms
3639.65,d2,148.9
3639.75,d4,246.6
3640.10,d1,100.3
3640.10,d3,97.9
3640.10,d4,97.5
3640.15,d2,148.7
3640.60,d1,99.4
3640.60,d3,98.8
3640.60,d4,98.7
3640.65,d2,148.8
3641.10,d1,99.4
3641.10,d4,97.1
3641.15,d2,146.7
3641.15,d3,146.5
3641.60,d1,99.6
3641.60,d3,98.2
3641.65,d4,145.1
3641.65,d2,149.2
3642.10,d1,99.7
3642.10,d3,98.8
3642.15,d2,148.9
3642.15,d4,148.0
3642.60,d1,98.3
3642.60,d3,97.4
3642.60,d4,97.0
3642.65,d2,147.7
3643.10,d1,100.0
3643.10,d3,97.1
3643.10,d4,96.7
3643.15,d2,148.6
3643.60,d1,98.5
3643.60,d3,97.7
3643.60,d4,96.0
3643.65,d2,147.9
3644.10,d1,99.7
3644.10,d3,99.3
3644.10,d4,99.1
3644.15,d2,148.3
3644.60,d1,99.5
3644.60,d3,99.0
3644.60,d4,98.8
3644.65,d2,149.2
3645.10,d1,99.6
3645.10,d3,96.4
3645.10,d4,94.6
3645.15,d2,147.1
3645.60,d1,99.6
3645.65,d2,149.5
3645.65,d3,147.9
3645.65,d4,146.3
3646.10,d1,100.1
3646.10,d3,97.9
3646.15,d2,147.9
3646.15,d4,147.4
3646.60,d1,99.6
3646.60,d3,97.7
3646.60,d4,97.2
3646.65,d2,148.9
3647.10,d1,99.5
3647.10,d3,97.7
3647.10,d4,97.4
3647.15,d2,148.0
3647.60,d1,99.5
3647.60,d4,98.1
3647.65,d2,148.9
3647.65,d3,148.7
3648.10,d1,99.7
3648.10,d3,98.0
3648.15,d4,147.7
3648.15,d2,148.2
3648.60,d1,95.4
3648.60,d3,94.4
3648.65,d2,144.7
3648.65,d4,143.8
3649.10,d1,100.2
3649.10,d3,98.4
3649.15,d2,147.9
3649.15,d4,147.4
3649.60,d1,99.0
3649.60,d4,97.8
3649.65,d2,148.4
3649.65,d3,148.0
3650.10,d1,100.1
3650.10,d4,98.7
3650.15,d2,149.3
3650.15,d3,148.8
3650.60,d1,99.5
3650.60,d3,97.9
3650.65,d2,148.3
3650.65,d4,147.5
3651.10,d1,99.7
3651.15,d2,149.2
3651.15,d4,148.8
3651.15,d3,149.0
3651.60,d1,99.6
3651.60,d3,98.6
3651.60,d4,97.8
3651.65,d2,149.3
3652.10,d1,102.1
3652.10,d3,101.3
3652.10,d4,100.9
3652.15,d2,148.6
3652.60,d1,99.5
3652.60,d3,99.0
3652.65,d2,149.2
3652.70,d4,198.8
3653.10,d1,99.7
3653.10,d4,98.5
3653.15,d2,149.2
3653.15,d3,148.9
3653.60,d1,99.3
3653.60,d3,96.5
3653.60,d4,95.8
3653.65,d2,146.9
3654.10,d1,100.8
3654.15,d2,149.4
3654.15,d4,148.9
3654.15,d3,149.2
3654.60,d1,99.7
3654.60,d3,97.0
3654.65,d4,146.7
3654.65,d2,149.2
3655.10,d1,99.5
3655.10,d3,98.9
3655.10,d4,98.7
3655.15,d2,149.0
3655.60,d1,99.5
3655.60,d3,99.1
3655.60,d4,98.9
3655.65,d2,149.3
3656.10,d1,99.8
3656.10,d3,98.0
3656.10,d4,97.8
3656.15,d2,148.1
3656.60,d1,99.7
3656.60,d3,97.7
3656.60,d4,97.5
3656.65,d2,149.2
3657.10,d1,100.6
3657.10,d4,100.0
3657.15,d2,149.2
3657.15,d3,149.1
3657.60,d1,98.2
3657.60,d4,95.9
3657.65,d2,146.3
3657.65,d3,146.1
3658.10,d1,99.7
3658.15,d2,149.5
3658.15,d4,149.2
3658.15,d3,149.4
3658.65,d1,148.0
3658.65,d2,147.5
3658.65,d3,145.9
3658.70,d4,195.7
3659.10,d1,100.0
3659.10,d4,99.5
3659.15,d2,149.4
3659.15,d3,149.2
3659.60,d1,99.2
3659.60,d4,98.6
3659.65,d2,149.0
3659.65,d3,148.8
3660.10,d1,99.0
3660.10,d4,95.4
3660.15,d2,146.5
3660.15,d3,145.9
3660.60,d1,96.3
3660.60,d3,95.5
3660.60,d4,95.1
3660.65,d2,145.4
3661.10,d1,99.7
3661.10,d4,97.8
3661.15,d2,149.0
3661.15,d3,148.4
3661.60,d1,99.1
3661.60,d4,97.8
3661.65,d2,148.4
3661.65,d3,148.1
