t_s,drone,rtt_ms
4379.65,d2,149.0
4379.65,d3,148.8
4380.10,d1,99.7
4380.10,d4,99.0
4380.15,d2,149.4
4380.15,d3,149.2
4380.60,d1,99.5
4380.60,d4,97.7
4380.65,d2,148.8
4380.65,d3,148.3
4381.10,d4,99.1
4381.15,d2,149.5
4381.15,d1,149.8
4381.15,d3,149.4
4381.60,d1,99.5
4381.65,d2,147.8
4381.65,d3,147.0
4381.70,d4,197.7
4382.10,d1,99.7
4382.10,d4,99.1
4382.15,d2,149.5
4382.15,d3,149.3
4382.60,d1,98.3
4382.65,d2,148.0
4382.65,d4,147.6
4382.65,d3,147.8
4383.10,d1,101.6
4383.10,d4,100.8
4383.15,d2,149.2
4383.15,d3,149.0
4383.60,d1,99.4
4383.65,d4,145.3
4383.65,d2,148.2
4383.65,d3,147.8
4384.10,d1,100.6
4384.15,d2,147.8
4384.15,d4,147.3
4384.15,d3,147.5
4384.65,d4,148.7
4384.65,d2,149.0
4384.65,d3,148.8
4384.65,d1,149.4
4385.10,d1,99.8
4385.10,d4,97.6
4385.15,d2,147.8
4385.15,d3,147.5
4385.60,d1,100.0
4385.65,d4,147.4
4385.65,d2,148.4
4385.65,d3,147.8
4386.10,d4,99.6
4386.15,d2,148.2
4386.15,d1,149.5
4386.30,d3,298.1
4386.60,d1,99.5
4386.60,d4,96.1
4386.65,d2,148.2
4386.65,d3,146.4
4387.15,d4,149.0
4387.15,d1,149.7
4387.15,d2,149.4
4387.15,d3,149.2
4387.60,d1,99.6
4387.60,d4,98.4
4387.65,d2,148.9
4387.65,d3,148.6
4388.10,d1,100.0
4388.15,d2,149.3
4388.15,d4,148.8
4388.15,d3,149.1
4388.60,d4,99.0
4388.65,d1,149.4
4388.65,d2,149.2
4388.65,d3,149.0
4389.15,d1,149.6
4389.15,d2,149.2
4389.35,d4,347.2
4389.35,d3,347.5
4389.60,d4,98.7
4389.65,d1,149.4
4389.65,d2,149.0
4389.65,d3,148.8
4390.10,d1,100.8
4390.15,d2,149.3
4390.15,d3,149.2
4390.20,d4,199.0
4390.60,d4,98.7
4390.65,d1,149.4
4390.65,d2,149.2
4390.65,d3,149.0
4391.10,d1,99.7
4391.15,d2,149.5
4391.15,d4,147.6
4391.15,d3,147.9
4391.65,d2,148.5
4391.65,d4,146.3
4391.65,d1,148.9
4391.65,d3,146.7
4392.10,d1,99.6
4392.15,d2,149.3
4392.15,d4,148.8
4392.15,d3,149.1
4392.60,d1,99.4
4392.65,d2,148.6
4392.65,d3,148.0
4392.65,d4,146.5
4393.10,d4,96.7
4393.15,d1,149.6
4393.15,d2,149.2
4393.15,d3,147.9
4393.60,d4,98.9
4393.65,d2,149.3
4393.65,d1,149.6
4393.65,d3,149.1
4394.10,d1,99.7
4394.10,d4,96.2
4394.15,d2,147.9
4394.15,d3,147.6
4394.60,d1,97.5
4394.65,d4,146.1
4394.65,d2,147.1
4394.65,d3,146.6
4395.10,d1,99.8
4395.10,d4,98.3
4395.15,d2,149.6
4395.15,d3,149.4
4395.60,d1,99.5
4395.65,d2,149.2
4395.65,d3,149.0
4395.70,d4,199.1
4396.10,d1,101.6
4396.15,d2,148.8
4396.15,d3,148.5
4396.15,d4,148.4
4396.60,d1,99.4
4396.60,d4,98.5
4396.65,d2,149.2
4396.65,d3,149.0
4397.10,d1,100.2
4397.15,d2,149.3
4397.15,d3,149.1
4397.20,d4,199.0
4397.60,d1,99.5
4397.65,d2,149.3
4397.65,d4,147.6
4397.65,d3,147.9
4398.10,d1,99.9
4398.10,d4,95.8
4398.15,d2,148.6
4398.15,d3,145.7
4398.60,d1,98.9
4398.60,d4,97.5
4398.65,d2,148.3
4398.65,d3,147.9
4399.10,d1,99.8
4399.15,d2,148.4
4399.15,d3,148.2
4399.45,d4,448.1
4399.65,d2,149.2
4399.65,d1,149.6
4399.65,d3,149.0
4399.70,d4,198.7
4400.10,d1,103.3
4400.10,d2,102.9
4400.15,d4,148.6
4400.15,d3,148.8
4400.60,d1,98.9
4400.60,d4,95.2
4400.65,d2,148.4
4400.85,d3,347.9
4401.10,d1,99.5
4401.10,d4,98.7
4401.15,d2,149.2
4401.15,d3,148.9
4401.60,d4,99.2
4401.65,d2,149.5
4401.65,d3,149.3
4401.70,d1,199.8
