t_s,drone,rtt_ms
6359.60,d4,96.1
6359.65,d2,148.1
6360.10,d4,98.8
6360.15,d1,149.6
6360.15,d2,149.0
6360.30,d3,298.8
6360.60,d1,99.5
6360.65,d2,149.3
6360.65,d3,149.1
6360.70,d4,198.9
6361.10,d1,99.8
6361.10,d4,99.2
6361.15,d2,149.5
6361.15,d3,149.3
6361.60,d1,98.2
6361.60,d3,97.3
6361.65,d2,147.9
6361.75,d4,245.9
6362.10,d1,100.7
6362.15,d2,149.4
6362.15,d3,149.0
6362.25,d4,248.4
6362.60,d4,95.7
6362.65,d2,147.9
6362.65,d1,148.4
6362.85,d3,346.2
6363.10,d1,99.6
6363.15,d2,149.8
6363.15,d3,149.2
6363.15,d4,148.7
6363.60,d1,99.4
6363.60,d4,97.5
6363.60,d3,98.1
6363.65,d2,148.7
6364.10,d1,100.1
6364.10,d3,98.8
6364.15,d2,148.9
6364.15,d4,147.3
6364.65,d1,149.5
6364.65,d3,149.1
6364.65,d4,146.3
6364.80,d2,299.4
6365.10,d1,102.0
6365.15,d3,148.4
6365.15,d2,148.9
6365.15,d4,147.9
6365.60,d1,99.5
6365.65,d2,149.4
6365.65,d3,147.0
6365.80,d4,297.0
6366.10,d1,99.8
6366.10,d4,96.1
6366.15,d2,149.5
6366.30,d3,298.1
6366.60,d1,99.5
6366.60,d3,97.6
6366.65,d2,148.3
6366.85,d4,346.8
6367.15,d1,149.8
6367.15,d2,149.6
6367.15,d3,149.5
6367.35,d4,349.1
6367.60,d1,99.5
6367.70,d3,199.3
6367.75,d2,249.5
6367.80,d4,299.2
6368.10,d1,100.4
6368.15,d2,149.5
6368.15,d3,149.3
6368.15,d4,149.0
6368.60,d3,98.7
6368.65,d1,149.7
6368.65,d2,149.2
6368.80,d4,298.5
6369.10,d4,101.1
6369.10,d3,101.4
6369.15,d1,149.7
6369.15,d2,149.5
6369.60,d3,98.8
6369.65,d1,149.4
6369.65,d2,149.0
6369.65,d4,148.5
6370.15,d1,149.8
6370.15,d2,147.9
6370.15,d3,147.7
6370.50,d4,497.3
6370.60,d1,99.6
6370.60,d4,97.5
6370.65,d2,149.4
6371.05,d3,548.7
6371.10,d4,101.0
6371.15,d1,149.7
6371.15,d2,149.3
6371.15,d3,149.0
6371.60,d1,99.5
6371.60,d4,98.8
6371.65,d3,148.9
6371.75,d2,249.2
6372.10,d1,100.9
6372.15,d3,149.5
6372.15,d4,149.4
6372.30,d2,300.0
6372.60,d1,99.4
6372.60,d3,99.0
6372.65,d2,149.1
6372.65,d4,148.8
6373.15,d1,149.8
6373.15,d2,149.6
6373.15,d3,149.4
6373.15,d4,149.2
6373.60,d1,99.4
6373.60,d4,94.3
6373.65,d3,144.9
6373.70,d2,197.1
6374.10,d1,99.7
6374.15,d2,149.4
6374.15,d3,148.8
6374.40,d4,398.4
6374.60,d4,98.8
6374.65,d1,149.6
6374.65,d2,149.3
6374.65,d3,149.1
6375.10,d3,98.6
6375.15,d1,149.6
6375.15,d2,149.3
6375.15,d4,148.0
6375.60,d1,99.3
6375.65,d3,148.8
6375.65,d2,149.1
6375.75,d4,248.8
6376.10,d1,99.7
6376.10,d4,98.6
6376.25,d3,248.9
6376.30,d2,300.1
6376.60,d1,99.6
6376.60,d4,99.0
6376.65,d3,149.2
6376.65,d2,149.4
6377.10,d4,99.2
6377.10,d3,99.4
6377.15,d1,149.5
6377.25,d2,249.3
6377.60,d4,98.7
6377.65,d2,149.3
6377.65,d3,148.9
6377.65,d1,149.6
6378.10,d4,99.3
6378.10,d3,99.7
6378.15,d1,149.7
6378.15,d2,149.4
6378.60,d1,98.9
6378.60,d4,98.3
6378.65,d2,148.8
6378.65,d3,148.6
6379.15,d1,149.6
6379.15,d2,149.0
6379.15,d4,148.5
6379.15,d3,148.7
6379.65,d3,149.2
6379.65,d1,149.7
6379.65,d2,149.4
6379.70,d4,199.1
6380.10,d1,99.9
6380.15,d4,146.7
6380.20,d3,197.0
6380.35,d2,349.4
6380.60,d4,98.9
6380.65,d1,149.6
6380.65,d2,149.3
6380.65,d3,149.2
6381.10,d1,99.8
6381.15,d2,149.5
6381.15,d3,149.3
6381.15,d4,149.1
6381.60,d1,99.5
6381.60,d3,99.1
6381.65,d2,149.3
6381.80,d4,299.0
