t_s,drone,rtt_ms
8139.70,d4,197.5
8139.80,d1,299.6
8140.15,d2,149.3
8140.15,d1,149.6
8140.25,d4,249.0
8140.30,d3,299.2
8140.65,d2,149.5
8140.65,d4,149.1
8140.65,d1,149.7
8140.80,d3,299.3
8141.15,d2,149.6
8141.25,d4,249.3
8141.30,d3,299.4
8141.30,d1,299.8
8141.60,d1,99.5
8141.65,d2,149.3
8141.90,d4,399.1
8142.00,d3,499.1
8142.10,d1,99.7
8142.15,d2,149.8
8142.15,d4,149.4
8142.30,d3,299.3
8142.60,d1,99.7
8142.60,d4,98.0
8142.65,d2,149.4
8142.70,d3,198.3
8143.10,d1,99.7
8143.10,d4,99.2
8143.15,d2,149.7
8143.15,d3,149.5
8143.60,d1,99.7
8143.80,d3,299.1
8143.85,d2,349.6
8144.10,d4,599.0
8144.10,d1,99.6
8144.10,d4,99.0
8144.15,d2,149.3
8144.15,d3,149.2
8144.60,d1,99.0
8144.65,d2,148.5
8144.65,d3,148.0
8144.80,d4,297.2
8145.15,d1,149.7
8145.15,d2,149.4
8145.15,d3,149.2
8145.30,d4,299.0
8145.60,d1,99.7
8145.65,d4,149.3
8145.65,d2,149.7
8145.65,d3,149.5
8146.10,d1,99.7
8146.15,d4,147.5
8146.15,d2,149.4
8146.15,d3,147.7
8146.65,d2,149.5
8146.65,d1,149.7
8146.65,d3,147.5
8146.90,d4,397.2
8147.15,d1,149.6
8147.15,d3,148.9
8147.20,d4,198.6
8147.40,d2,399.2
8147.60,d4,97.4
8147.65,d2,149.2
8147.65,d1,149.5
8147.80,d3,297.7
8148.15,d2,149.4
8148.15,d3,149.0
8148.20,d4,198.6
8148.30,d1,299.6
8148.65,d4,148.9
8148.65,d1,149.6
8148.70,d2,199.3
8148.80,d3,299.2
8149.15,d4,145.0
8149.15,d3,148.3
8149.15,d1,149.8
8149.30,d2,298.4
8149.65,d2,149.4
8149.65,d1,149.7
8149.65,d3,149.1
8149.80,d4,298.9
8150.10,d1,99.9
8150.15,d4,148.2
8150.15,d3,149.6
8150.30,d2,299.6
8150.65,d2,149.6
8150.65,d1,149.9
8150.65,d3,149.5
8150.90,d4,399.1
8151.15,d4,148.9
8151.15,d1,149.6
8151.15,d2,149.3
8151.15,d3,149.1
8151.65,d2,149.2
8151.80,d1,299.7
8151.80,d3,296.8
8151.80,d4,296.5
8152.10,d1,99.4
8152.15,d2,149.2
8152.15,d3,149.0
8152.20,d4,198.8
8152.60,d1,99.7
8152.65,d3,149.1
8152.65,d4,148.9
8152.70,d2,199.4
8153.15,d1,149.6
8153.15,d2,149.3
8153.15,d3,149.1
8153.20,d4,198.9
8153.60,d1,99.6
8153.60,d4,98.9
8153.65,d2,149.4
8153.90,d3,399.1
8154.15,d1,149.6
8154.15,d2,149.4
8154.40,d3,399.1
8154.50,d4,498.4
8154.65,d3,149.1
8154.65,d4,148.9
8154.70,d1,199.6
8155.00,d2,499.3
8155.10,d1,99.6
8155.15,d2,149.3
8155.15,d3,149.0
8155.20,d4,198.3
8155.60,d4,98.8
8155.65,d2,149.2
8155.65,d3,149.0
8155.65,d1,149.5
8156.10,d1,99.7
8156.15,d4,149.1
8156.15,d3,149.3
8156.35,d2,349.4
8156.60,d4,97.6
8156.65,d2,148.1
8156.65,d1,149.5
8156.65,d3,147.8
8157.10,d4,99.2
8157.15,d2,149.5
8157.15,d3,149.3
8157.35,d1,349.7
8157.65,d3,147.8
8157.75,d2,248.3
8157.75,d1,249.8
8157.80,d4,297.4
8158.15,d2,149.0
8158.15,d3,148.8
8158.15,d1,149.2
8158.25,d4,248.6
8158.60,d4,98.9
8158.65,d2,149.2
8158.65,d1,149.5
8158.65,d3,149.0
8159.10,d1,99.0
8159.10,d4,97.4
8159.15,d2,148.3
8159.15,d3,147.8
8159.60,d1,99.3
8159.60,d4,98.6
8159.65,d2,149.0
8159.65,d3,148.8
8160.20,d4,198.9
8160.25,d1,249.6
8160.25,d3,249.1
8160.50,d2,499.4
8160.65,d4,148.9
8160.65,d1,149.5
8160.65,d2,149.2
8160.65,d3,149.1
8161.15,d1,149.7
8161.15,d2,149.5
8161.15,d3,149.4
8161.40,d4,399.2
8161.60,d1,99.6
8161.65,d2,149.4
8161.65,d3,149.2
8161.75,d4,249.0
8162.10,d1,99.7
8162.15,d2,149.2
8162.15,d4,148.8
8162.15,d3,149.0
8162.65,d2,149.1
8162.65,d3,148.8
8162.80,d1,299.4
8162.90,d4,400.0
8163.15,d1,149.7
8163.15,d2,149.5
8163.15,d3,149.1
8163.20,d4,198.8
8163.60,d1,99.6
8163.65,d2,149.2
8163.75,d4,248.9
8163.80,d3,299.0
