t_s,drone,rtt_ms
8847.65,d2,149.1
8847.65,d3,148.8
8847.75,d4,248.7
8848.10,d3,100.3
8848.10,d2,100.5
8848.15,d1,149.6
8848.15,d4,148.9
8848.60,d3,99.1
8848.65,d2,149.3
8848.65,d4,148.9
8848.95,d1,449.7
8849.15,d2,148.1
8849.15,d4,147.2
8849.15,d3,147.6
8849.25,d1,249.5
8849.60,d3,100.0
8849.60,d1,100.6
8849.60,d4,99.5
8849.60,d2,100.3
8850.10,d3,100.1
8850.15,d1,149.7
8850.15,d4,149.1
8850.15,d2,149.5
8850.60,d2,99.2
8850.65,d1,149.4
8850.65,d3,148.9
8850.75,d4,248.9
8851.10,d1,99.4
8851.10,d4,96.8
8851.15,d2,149.0
8851.20,d3,198.8
8851.60,d4,99.0
8851.60,d2,99.4
8851.65,d1,149.6
8851.85,d3,349.1
8852.10,d4,96.6
8852.10,d2,98.6
8852.15,d1,149.1
8852.15,d3,148.0
8852.60,d2,99.7
8852.65,d1,149.5
8852.65,d3,149.2
8852.65,d4,149.0
8853.10,d3,99.0
8853.10,d1,99.5
8853.15,d4,148.7
8853.15,d2,149.2
8853.60,d4,100.5
8853.65,d1,148.9
8853.65,d3,148.2
8853.85,d2,348.5
8854.10,d3,98.9
8854.10,d1,99.4
8854.15,d2,149.1
8854.15,d4,148.7
8854.60,d1,99.7
8854.65,d2,149.1
8854.65,d3,148.8
8854.85,d4,348.6
8855.10,d3,96.1
8855.10,d2,96.4
8855.15,d1,149.4
8855.15,d4,145.4
8855.65,d1,149.7
8855.75,d2,249.5
8855.75,d4,247.2
8855.85,d3,349.3
8856.10,d4,97.8
8856.10,d2,98.2
8856.15,d1,148.1
8856.15,d3,147.7
8856.65,d2,146.3
8856.65,d1,149.5
8856.65,d4,145.5
8856.65,d3,145.9
8857.15,d2,148.1
8857.15,d3,147.9
8857.25,d4,247.6
8857.55,d1,549.6
8857.60,d1,99.4
8857.65,d2,148.1
8857.65,d3,147.8
8857.65,d4,147.6
8858.10,d3,99.2
8858.10,d1,99.6
8858.15,d4,149.2
8858.15,d2,149.5
8858.60,d1,99.5
8858.60,d3,98.6
8858.60,d4,98.0
8858.65,d2,148.9
8859.10,d2,99.2
8859.15,d1,149.3
8859.15,d3,148.8
8859.25,d4,248.5
8859.65,d1,149.9
8859.65,d2,148.3
8859.65,d4,148.0
8859.65,d3,148.1
8860.15,d2,149.3
8860.15,d1,149.5
8860.25,d4,249.0
8860.25,d3,249.2
8860.60,d3,99.1
8860.60,d4,98.9
8860.65,d2,149.1
8860.70,d1,199.5
8861.10,d3,98.5
8861.10,d1,99.0
8861.10,d4,98.3
8861.15,d2,148.7
8861.60,d3,99.1
8861.60,d1,99.9
8861.65,d2,149.5
8861.65,d4,148.8
8862.10,d2,99.4
8862.25,d4,248.9
8862.35,d3,349.1
8862.35,d1,349.5
8862.60,d3,99.0
8862.60,d1,99.6
8862.65,d2,149.3
8862.95,d4,448.9
8863.15,d4,148.3
8863.15,d2,148.7
8863.15,d3,148.5
8863.25,d1,249.1
8863.60,d1,99.6
8863.65,d2,149.4
8863.65,d3,149.1
8863.65,d4,149.0
8864.10,d3,99.4
8864.10,d1,99.8
8864.15,d2,149.5
8864.45,d4,449.2
8864.60,d3,97.5
8864.60,d1,98.8
8864.60,d2,97.8
8864.95,d4,445.1
8865.10,d3,98.1
8865.10,d4,97.7
8865.15,d1,150.2
8865.15,d2,150.0
8865.60,d3,98.2
8865.60,d1,99.3
8865.60,d2,98.8
8865.65,d4,147.6
8866.10,d2,98.6
8866.15,d4,146.2
8866.15,d3,146.5
8866.20,d1,199.0
8866.60,d3,98.8
8866.65,d1,149.6
8866.65,d4,148.3
8866.65,d2,149.2
8867.15,d1,148.9
8867.15,d2,148.5
8867.15,d4,147.8
8867.20,d3,198.3
8867.60,d4,99.2
8867.65,d2,149.3
8867.65,d3,149.1
8867.65,d1,149.6
8868.10,d1,99.6
8868.10,d4,98.9
8868.10,d2,99.4
8868.15,d3,149.1
8868.60,d3,98.6
8868.65,d2,149.0
8868.65,d1,149.5
8868.65,d4,148.2
8869.10,d3,99.0
8869.15,d4,148.6
8869.20,d1,199.5
8869.25,d2,249.1
8869.60,d3,99.3
8869.65,d4,149.0
8869.65,d1,149.6
8869.85,d2,349.4
