t_s,drone,rtt_ms
7639.65,d1,149.7
7639.75,d3,249.3
7640.10,d1,99.1
7640.10,d4,98.5
7640.15,d2,148.9
7640.15,d3,148.8
7640.60,d1,100.1
7640.65,d2,149.2
7641.10,d4,598.8
7641.15,d2,149.3
7641.15,d3,649.1
7641.15,d3,149.1
7641.15,d4,148.9
7641.15,d1,149.5
7641.60,d1,99.4
7641.65,d2,148.2
7641.65,d3,147.8
7641.65,d4,147.2
7642.15,d1,149.1
7642.30,d3,297.3
7642.30,d4,296.7
7642.50,d2,498.3
7642.60,d1,99.5
7642.65,d2,148.5
7642.65,d4,147.9
7642.65,d3,148.1
7643.15,d2,149.2
7643.15,d1,149.6
7643.25,d3,249.0
7643.25,d4,247.4
7643.60,d1,99.5
7643.65,d2,149.3
7643.65,d4,148.7
7643.75,d3,248.8
7644.15,d2,149.4
7644.15,d1,149.8
7644.15,d4,149.0
7644.30,d3,299.0
7644.65,d2,149.1
7644.65,d1,149.6
7644.65,d4,148.5
7644.85,d3,348.7
7645.10,d1,98.9
7645.15,d2,146.7
7645.15,d4,146.3
7645.15,d3,146.5
7645.60,d4,99.0
7645.65,d1,149.6
7645.65,d3,149.2
7645.75,d2,249.3
7646.10,d4,98.0
7646.15,d2,149.1
7646.15,d1,149.6
7646.15,d3,148.5
7646.60,d1,99.4
7646.65,d3,149.0
7646.65,d4,148.8
7647.10,d2,599.3
7647.10,d1,99.0
7647.15,d2,149.6
7647.15,d4,147.4
7647.15,d3,148.0
7647.60,d4,97.4
7647.65,d3,147.8
7647.65,d1,149.8
7647.90,d2,399.4
7648.10,d1,99.8
7648.15,d2,149.5
7648.15,d3,149.3
7648.25,d4,249.2
7648.60,d1,99.6
7648.60,d4,98.2
7648.65,d2,149.3
7648.65,d3,148.7
7649.10,d4,97.6
7649.15,d1,150.2
7649.15,d2,149.4
7649.15,d3,148.8
7649.65,d2,150.5
7649.65,d3,150.3
7649.75,d1,249.7
7649.75,d4,247.2
7650.15,d2,149.8
7650.15,d1,150.1
7650.15,d3,149.6
7650.20,d4,198.8
7650.65,d2,148.9
7650.65,d1,149.4
7650.65,d3,148.5
7650.75,d4,247.9
7651.15,d2,148.1
7651.15,d3,147.9
7651.15,d1,149.6
7651.25,d4,247.6
7651.60,d1,99.7
7651.65,d2,149.7
7651.65,d3,149.5
7651.80,d4,299.2
7652.15,d1,149.9
7652.15,d3,149.5
7652.15,d4,149.3
7652.30,d2,299.3
7652.65,d2,148.2
7652.65,d1,149.1
7652.70,d4,196.4
7652.75,d3,246.6
7653.10,d1,99.5
7653.15,d2,149.0
7653.15,d3,148.8
7653.20,d4,198.5
7653.65,d2,148.0
7653.65,d3,147.7
7653.65,d1,149.5
7653.85,d4,347.4
7654.15,d2,148.4
7654.15,d1,149.0
7654.15,d4,147.6
7654.15,d3,148.0
7654.65,d2,148.3
7654.65,d1,149.6
7654.65,d4,147.8
7654.75,d3,248.1
7655.15,d3,148.6
7655.25,d4,248.2
7655.25,d1,249.5
7655.35,d2,349.0
7655.65,d2,147.9
7655.65,d3,147.4
7655.65,d4,144.1
7655.80,d1,298.8
7656.15,d2,146.3
7656.15,d1,148.9
7656.30,d4,295.5
7656.30,d3,296.0
7656.65,d2,149.3
7656.65,d4,148.9
7656.65,d1,149.5
7656.65,d3,149.1
7657.15,d3,146.2
7657.30,d2,296.4
7657.30,d1,299.6
7657.35,d4,346.0
7657.60,d4,97.6
7657.65,d2,148.1
7657.65,d3,147.9
7657.75,d1,249.5
7658.15,d2,149.5
7658.15,d1,149.7
7658.25,d3,249.1
7658.40,d4,398.9
7658.65,d2,148.3
7658.65,d3,147.9
7658.65,d1,149.0
7658.85,d4,347.4
7659.15,d1,149.6
7659.15,d4,148.7
7659.15,d3,148.9
7659.60,d2,599.4
7659.60,d4,97.9
7659.65,d1,149.7
7659.65,d3,148.1
7659.85,d2,348.3
7660.15,d2,149.6
7660.15,d3,149.2
7660.20,d1,199.6
7660.35,d4,348.5
7660.65,d1,149.6
7660.65,d2,148.0
7660.80,d3,297.7
7660.95,d4,447.5
7661.10,d1,99.6
7661.15,d2,148.0
7661.15,d4,146.5
7661.30,d3,297.3
7661.60,d1,99.6
7661.65,d4,148.1
7661.65,d3,148.6
7661.80,d2,299.3
