t_s,drone,rtt_ms
159.14,d1,144.5
159.34,d4,342.2
159.59,d2,92.8
159.59,d3,92.6
159.59,d4,92.4
159.64,d1,144.4
160.09,d3,90.5
160.14,d1,144.4
160.14,d2,143.2
160.44,d4,440.0
160.59,d3,93.1
160.64,d1,144.5
160.64,d2,143.3
160.69,d4,192.9
161.09,d2,93.1
161.09,d3,92.8
161.14,d1,144.7
161.34,d4,342.6
161.59,d2,94.3
161.59,d3,93.7
161.59,d4,92.7
161.64,d1,144.4
162.10,d2,94.4
162.10,d3,94.1
162.10,d4,93.9
162.14,d1,144.6
162.59,d2,94.2
162.59,d3,94.0
162.64,d1,144.5
162.64,d4,142.1
163.10,d2,94.6
163.10,d3,94.4
163.10,d4,94.3
163.14,d1,144.4
163.59,d2,93.3
163.59,d3,92.8
163.64,d4,142.5
163.64,d1,144.4
164.09,d2,94.3
164.09,d3,94.1
164.09,d4,93.9
164.14,d1,144.5
164.59,d3,94.0
164.64,d4,143.7
164.64,d1,144.3
164.64,d2,144.1
165.09,d2,94.3
165.09,d3,93.8
165.14,d1,144.5
165.19,d4,193.2
165.59,d2,94.0
165.59,d3,93.8
165.59,d4,93.3
165.64,d1,144.4
166.09,d2,94.1
166.09,d3,93.9
166.09,d4,93.8
166.14,d1,144.5
166.59,d3,93.6
166.64,d1,144.4
166.64,d2,144.2
166.84,d4,342.9
167.14,d4,142.2
167.14,d3,142.5
167.14,d1,144.4
167.14,d2,142.8
167.59,d2,94.2
167.64,d4,143.7
167.64,d3,143.9
167.64,d1,144.4
168.14,d4,141.5
168.14,d3,142.3
168.14,d1,144.4
168.14,d2,144.0
