t_s,drone,rtt_ms
5653.65,d2,149.5
5653.65,d3,149.3
5654.10,d1,99.7
5654.15,d2,149.1
5654.15,d3,148.8
5654.15,d4,148.6
5654.60,d1,97.9
5654.60,d4,97.2
5654.65,d2,147.7
5654.65,d3,147.5
5655.10,d1,99.9
5655.10,d4,99.3
5655.15,d2,149.6
5655.15,d3,149.4
5655.60,d4,98.9
5655.60,d1,99.6
5655.65,d2,149.3
5655.65,d3,149.1
5656.10,d1,99.7
5656.15,d2,148.5
5656.15,d4,146.9
5656.25,d3,247.1
5656.60,d1,99.8
5656.65,d3,149.3
5656.65,d4,149.1
5656.80,d2,299.4
5657.10,d1,99.6
5657.15,d2,148.0
5657.15,d3,147.8
5657.35,d4,347.5
5657.60,d1,99.7
5657.65,d2,149.4
5657.65,d3,149.2
5657.65,d4,149.0
5658.10,d4,98.1
5658.10,d1,99.4
5658.15,d2,149.7
5658.15,d3,149.2
5658.60,d1,99.8
5658.65,d2,149.5
5658.75,d3,249.3
5659.10,d1,99.6
5659.15,d2,149.4
5659.15,d4,649.1
5659.15,d3,149.2
5659.15,d4,149.1
5659.60,d1,99.6
5659.60,d4,97.2
5659.65,d2,149.3
5659.65,d3,149.1
5660.10,d1,99.7
5660.15,d2,149.4
5660.15,d3,149.2
5660.15,d4,149.0
5660.60,d4,98.0
5660.65,d2,148.4
5660.65,d1,149.5
5660.65,d3,148.2
5661.10,d1,99.6
5661.10,d4,98.9
5661.15,d2,149.5
5661.25,d3,249.1
5661.60,d1,99.6
5661.65,d2,149.3
5661.65,d4,148.9
5661.80,d3,299.2
5662.10,d4,99.1
5662.10,d1,99.7
5662.15,d2,149.5
5662.15,d3,149.4
5662.60,d1,99.7
5662.65,d2,149.4
5662.65,d3,149.2
5662.85,d4,349.0
5663.10,d4,99.2
5663.15,d2,149.5
5663.15,d1,149.7
5663.15,d3,149.4
5663.65,d2,149.3
5663.65,d1,149.5
5663.65,d4,148.9
5663.65,d3,149.1
5664.10,d1,99.7
5664.15,d2,149.3
5664.15,d4,148.9
5664.15,d3,149.0
5664.65,d2,148.5
5664.65,d3,147.0
5664.65,d4,146.8
5664.65,d1,149.0
5665.15,d2,149.9
5665.15,d3,148.3
5665.15,d4,148.0
5665.15,d1,150.4
5665.60,d1,99.5
5665.65,d2,147.7
5665.65,d3,147.5
5665.65,d4,147.3
5666.10,d1,99.7
5666.15,d2,149.3
5666.15,d3,149.1
5666.15,d4,149.0
5666.60,d1,99.8
5666.65,d2,149.6
5666.75,d4,249.2
5666.80,d3,300.1
5667.10,d1,99.7
5667.15,d2,149.4
5667.25,d4,249.0
5667.25,d3,249.2
5667.60,d4,98.1
5667.60,d1,99.2
5667.65,d2,148.8
5667.65,d3,148.4
5668.10,d1,99.0
5668.15,d2,148.7
5668.15,d3,148.3
5668.30,d4,297.8
5668.60,d1,99.8
5668.65,d3,149.1
5668.70,d4,198.9
5668.75,d2,249.5
5669.10,d1,99.5
5669.15,d2,149.2
5669.15,d3,149.0
5669.15,d4,148.8
5669.60,d1,99.7
5669.65,d2,149.5
5669.65,d3,149.2
5669.65,d4,148.8
5670.15,d2,149.6
5670.15,d1,149.8
5670.15,d3,148.4
5670.15,d4,148.2
5670.65,d2,147.7
5670.65,d3,145.9
5670.65,d4,145.6
5671.05,d1,549.5
5671.15,d2,149.6
5671.15,d1,149.9
5671.15,d4,149.0
5671.15,d3,149.2
5671.60,d1,99.7
5671.60,d4,99.1
5671.65,d2,149.3
5671.65,d3,149.2
5672.10,d1,99.7
5672.15,d2,149.5
5672.15,d4,148.6
5672.25,d3,249.0
5672.60,d1,99.6
5672.60,d4,98.9
5672.65,d2,149.4
5672.75,d3,249.1
5673.10,d1,99.6
5673.15,d3,149.2
5673.25,d2,249.6
5673.25,d4,246.8
5673.60,d1,99.8
5673.65,d2,149.7
5673.65,d3,149.5
5674.10,d1,99.6
5674.15,d2,149.2
5674.15,d3,148.8
5674.15,d4,649.3
5674.35,d4,348.3
5674.60,d1,99.7
5674.65,d2,149.4
5674.65,d3,149.2
5674.65,d4,149.0
5675.10,d1,99.5
5675.15,d2,149.3
5675.15,d4,148.9
5675.15,d3,149.2
5675.60,d1,99.6
5675.65,d3,149.2
5675.65,d4,149.0
5675.70,d2,199.3
