t_s,drone,rtt_ms
10847.75,d4,247.1
10848.00,d2,498.5
10848.15,d1,148.8
10848.15,d2,147.2
10848.15,d3,146.7
10848.15,d4,146.4
10848.60,d1,98.8
10848.65,d2,148.5
10848.65,d3,148.2
10848.65,d4,148.0
10849.10,d1,99.4
10849.10,d4,96.1
10849.15,d2,146.7
10849.15,d3,146.4
10849.65,d1,149.0
10849.65,d4,148.0
10849.65,d3,148.3
10849.70,d2,198.6
10850.10,d1,100.4
10850.10,d4,99.9
10850.15,d2,149.5
10850.15,d3,149.4
10850.60,d4,97.4
10850.65,d1,149.0
10850.65,d2,148.2
10850.75,d3,247.8
10851.10,d1,101.6
10851.10,d4,96.4
10851.15,d2,148.8
10851.15,d3,148.6
10851.65,d1,149.5
10851.65,d2,149.3
10851.65,d3,149.2
10851.70,d4,199.0
10852.15,d2,149.3
10852.15,d3,149.0
10852.15,d4,148.8
10852.30,d1,299.4
10852.60,d1,99.4
10852.65,d2,149.5
10852.65,d3,148.2
10852.80,d4,297.9
10853.10,d1,99.1
10853.15,d2,146.8
10853.15,d3,146.5
10853.35,d4,346.2
10853.60,d4,96.4
10853.65,d1,147.7
10853.65,d2,147.2
10853.65,d3,146.8
10854.15,d2,148.8
10854.15,d1,149.2
10854.20,d4,198.2
10854.45,d3,448.5
10854.60,d1,98.9
10854.60,d4,94.5
10854.65,d2,148.4
10854.65,d3,144.8
10855.10,d1,99.9
10855.10,d4,97.7
10855.15,d2,149.2
10855.15,d3,149.0
10855.65,d2,149.5
10855.65,d3,149.4
10855.65,d4,149.3
10855.90,d1,399.7
10856.10,d4,98.8
10856.15,d1,149.4
10856.15,d3,149.0
10856.35,d2,349.0
10856.60,d1,99.4
10856.75,d3,247.9
10856.85,d2,348.2
10856.85,d4,347.6
10857.10,d1,99.5
10857.10,d4,98.7
10857.15,d2,149.2
10857.15,d3,148.9
10857.60,d1,98.7
10857.60,d4,97.7
10857.65,d2,148.6
10857.65,d3,148.4
10858.10,d1,100.1
10858.10,d4,99.1
10858.15,d2,148.9
10858.15,d3,148.6
10858.60,d1,99.1
10858.65,d3,148.5
10858.75,d4,245.8
10858.85,d2,348.7
10859.10,d1,101.7
10859.10,d4,100.8
10859.15,d2,149.0
10859.15,d3,148.7
10859.60,d1,97.5
10859.60,d4,94.8
10859.65,d2,146.6
10859.65,d3,146.1
10860.10,d1,100.2
10860.15,d2,148.7
10860.15,d4,148.1
10860.15,d3,148.4
10860.60,d1,99.5
10860.60,d4,98.8
10860.65,d2,149.7
10860.65,d3,149.5
10861.10,d1,99.4
10861.15,d2,148.8
10861.15,d3,148.5
10861.20,d4,195.6
10861.60,d1,98.6
10861.65,d2,148.4
10861.65,d3,147.9
10861.65,d4,147.4
10862.15,d1,149.5
10862.15,d3,148.9
10862.15,d4,148.6
10862.40,d2,399.1
10862.60,d1,99.1
10862.60,d4,96.2
10862.65,d2,148.1
10862.65,d3,147.8
10863.10,d1,99.4
10863.15,d2,146.0
10863.15,d3,145.5
10863.15,d4,145.2
10863.60,d1,98.8
10863.60,d4,97.8
10863.65,d2,148.4
10863.65,d3,148.1
10864.10,d1,99.2
10864.10,d4,98.0
10864.15,d2,148.9
10864.15,d3,148.6
10864.60,d4,97.1
10864.65,d1,148.7
10864.65,d2,148.2
10864.65,d3,147.8
10865.10,d1,101.9
10865.10,d4,101.5
10865.15,d2,149.3
10865.15,d3,149.2
10865.60,d1,99.4
10865.65,d2,149.2
10865.65,d4,149.0
10865.85,d3,349.1
10866.15,d1,149.7
10866.15,d2,149.6
10866.15,d3,149.5
10866.15,d4,149.4
10866.60,d1,98.6
10866.60,d4,97.6
10866.65,d2,148.5
10866.65,d3,148.2
10867.10,d4,99.4
10867.15,d1,149.8
10867.15,d2,149.6
10867.15,d3,149.5
10867.65,d2,148.6
10867.65,d3,148.3
10867.65,d1,149.1
10867.85,d4,347.9
10868.10,d1,99.3
10868.15,d2,149.2
10868.15,d4,148.6
10868.15,d3,148.9
10868.60,d1,99.1
10868.65,d3,147.9
10868.65,d4,147.8
10868.70,d2,199.2
10869.10,d1,99.2
10869.15,d2,148.9
10869.15,d3,148.6
10869.15,d4,147.6
10869.60,d1,99.4
10869.60,d4,98.5
10869.65,d2,149.1
10869.65,d3,148.8
