t_s,drone,rtt_ms
6897.65,d4,147.7
6897.85,d1,349.5
6898.10,d1,99.6
6898.15,d3,149.1
6898.15,d4,148.9
6898.25,d2,249.3
6898.65,d1,149.7
6898.65,d3,149.4
6898.65,d4,149.2
6898.80,d2,299.5
6899.15,d1,149.6
6899.15,d3,149.2
6899.25,d4,249.0
6899.30,d2,299.3
6899.60,d1,99.5
6899.65,d2,148.1
6899.65,d3,147.8
6899.65,d4,147.7
6900.10,d4,99.0
6900.10,d1,99.7
6900.15,d2,149.4
6900.15,d3,149.3
6900.60,d1,99.6
6900.65,d2,149.4
6900.65,d4,149.0
6900.90,d3,399.3
6901.15,d1,149.7
6901.15,d3,149.3
6901.15,d4,148.1
6901.40,d2,399.5
6901.60,d1,99.7
6901.60,d4,99.1
6901.65,d2,149.4
6902.00,d3,499.2
6902.10,d1,99.7
6902.10,d4,99.2
6902.15,d2,149.6
6902.15,d3,149.4
6902.60,d1,99.6
6902.65,d3,149.3
6902.65,d4,148.3
6902.75,d2,249.4
6903.10,d1,99.9
6903.10,d4,95.6
6903.15,d2,148.3
6903.40,d3,397.9
6903.65,d2,149.3
6903.65,d1,149.7
6903.65,d4,149.0
6903.65,d3,149.2
6904.15,d2,149.4
6904.15,d4,149.0
6904.35,d3,349.2
6904.50,d1,499.7
6904.65,d4,148.9
6904.75,d3,249.1
6904.80,d2,299.2
6904.85,d1,349.6
6905.10,d1,99.6
6905.20,d4,198.5
6905.30,d2,299.4
6905.55,d3,549.0
6905.60,d1,99.7
6905.65,d2,149.4
6905.65,d3,149.2
6905.95,d4,451.5
6906.10,d1,99.7
6906.10,d4,95.2
6906.15,d2,149.1
6906.50,d3,495.3
6906.65,d1,149.6
6906.65,d2,148.2
6906.65,d3,148.0
6906.65,d4,147.9
6907.15,d1,149.7
6907.15,d2,148.2
6907.15,d3,148.0
6907.15,d4,147.8
6907.60,d1,99.1
6907.65,d3,148.1
6907.75,d4,247.7
6907.90,d2,398.7
6908.15,d2,148.4
6908.15,d3,148.1
6908.15,d4,148.0
6908.25,d1,249.7
6908.80,d2,299.4
6908.85,d4,349.1
6908.90,d1,399.9
6909.00,d3,499.2
6909.10,d1,99.8
6909.15,d2,148.3
6909.15,d3,148.1
6909.60,d1,99.7
6909.60,d4,598.0
6909.60,d4,99.0
6909.65,d3,149.2
6909.80,d2,299.4
6910.10,d4,98.8
6910.15,d3,149.0
6910.25,d1,249.7
6910.50,d2,499.3
6910.60,d1,99.5
6910.60,d4,98.6
6910.65,d2,149.1
6910.80,d3,299.2
6911.10,d4,99.2
6911.10,d1,99.7
6911.25,d2,249.5
6911.30,d3,299.5
6911.65,d2,148.9
6911.65,d1,149.3
6911.65,d3,148.6
6911.65,d4,148.4
6912.10,d1,99.6
6912.15,d2,149.2
6912.15,d3,149.0
6912.15,d4,148.8
6912.60,d1,99.4
6912.65,d2,149.3
6912.80,d3,299.0
6912.95,d4,452.3
6913.10,d1,99.7
6913.10,d4,98.5
6913.30,d3,298.8
6913.50,d2,499.3
6913.65,d2,149.5
6913.65,d3,149.3
6913.65,d4,149.1
6913.90,d1,399.5
6914.15,d2,148.5
6914.15,d3,148.0
6914.15,d1,149.1
6914.35,d4,347.6
6914.65,d2,149.3
6914.65,d1,149.6
6914.70,d3,199.0
6915.00,d4,498.9
6915.10,d1,99.4
6915.15,d2,149.2
6915.15,d3,147.8
6915.45,d4,448.3
6915.60,d1,99.8
6915.65,d3,148.8
6915.70,d2,199.5
6915.80,d4,298.3
6916.10,d1,99.5
6916.15,d2,149.0
6916.15,d3,148.7
6916.15,d4,147.8
6916.60,d1,99.9
6916.65,d3,149.5
6916.75,d4,249.4
6916.90,d2,399.7
6917.15,d1,149.9
6917.15,d3,149.5
6917.30,d2,299.5
6917.60,d4,598.2
6917.65,d2,149.5
6917.65,d1,149.9
6917.80,d4,299.2
6917.90,d3,400.0
6918.15,d1,148.9
6918.15,d2,148.4
6918.15,d4,147.6
6918.30,d3,298.3
6918.60,d1,99.7
6918.60,d4,99.2
6918.65,d2,149.5
6918.65,d3,149.3
6919.10,d1,99.7
6919.15,d2,149.5
6919.15,d3,149.3
6919.15,d4,149.1
6919.60,d1,99.5
6919.65,d2,148.7
6919.65,d3,148.2
6919.65,d4,147.8
