t_s,drone,rtt_ms
8345.65,d3,148.8
8345.70,d2,199.0
8346.10,d1,101.2
8346.10,d4,100.7
8346.15,d2,149.2
8346.25,d3,248.9
8346.60,d1,99.6
8346.65,d2,149.5
8346.65,d4,149.1
8346.65,d3,149.3
8347.10,d1,99.9
8347.10,d4,99.3
8347.15,d2,149.9
8347.15,d3,149.7
8347.60,d1,99.1
8347.65,d4,148.3
8347.65,d3,148.5
8347.65,d2,148.9
8348.15,d4,148.9
8348.15,d3,149.2
8348.15,d1,149.6
8348.25,d2,249.2
8348.65,d4,145.3
8348.65,d2,147.6
8348.70,d1,199.9
8348.85,d3,345.8
8349.10,d1,99.2
8349.10,d4,98.0
8349.15,d2,148.7
8349.15,d3,148.3
8349.60,d1,99.6
8349.65,d4,148.6
8349.65,d3,148.8
8349.70,d2,199.6
8350.10,d1,99.3
8350.15,d2,148.0
8350.15,d3,147.7
8350.30,d4,297.4
8350.65,d1,148.8
8350.65,d2,147.3
8350.65,d4,144.6
8350.65,d3,145.0
8351.15,d2,148.5
8351.15,d4,147.9
8351.20,d3,197.9
8351.20,d1,199.7
8351.60,d1,99.5
8351.70,d2,199.5
8351.70,d3,199.3
8351.85,d4,348.9
8352.10,d1,99.8
8352.15,d3,150.5
8352.25,d2,249.5
8352.25,d4,249.2
8352.60,d1,99.9
8352.60,d4,97.8
8352.65,d2,149.2
8352.75,d3,249.1
8353.10,d1,99.3
8353.15,d2,148.6
8353.15,d3,148.3
8353.25,d4,247.7
8353.60,d1,99.5
8353.65,d2,149.5
8353.75,d4,249.2
8354.05,d3,549.1
8354.10,d1,99.5
8354.15,d2,148.9
8354.15,d3,148.5
8354.20,d4,198.0
8354.60,d1,99.4
8354.65,d2,149.0
8354.65,d4,148.6
8354.65,d3,148.8
8355.15,d1,149.6
8355.15,d4,148.9
8355.15,d3,149.2
8355.30,d2,299.4
8355.60,d1,99.6
8355.65,d2,149.5
8355.70,d4,199.8
8355.70,d3,200.0
8356.10,d1,101.8
8356.15,d3,149.2
8356.15,d2,149.6
8356.25,d4,248.4
8356.60,d1,99.4
8356.60,d4,98.7
8356.65,d3,149.0
8357.10,d1,99.7
8357.15,d4,148.7
8357.15,d2,649.2
8357.15,d2,149.6
8357.55,d3,549.4
8357.60,d1,99.4
8357.65,d3,147.7
8357.85,d2,349.0
8357.90,d4,397.4
8358.10,d1,99.3
8358.15,d2,148.9
8358.15,d4,148.2
8358.15,d3,148.6
8358.60,d4,97.8
8358.65,d2,148.2
8358.65,d3,148.0
8358.65,d1,149.6
8359.10,d1,100.7
8359.10,d4,100.1
8359.15,d3,149.2
8359.15,d2,149.4
8359.60,d1,99.7
8359.60,d4,99.2
8359.65,d2,149.5
8359.75,d3,249.4
8360.10,d1,99.7
8360.15,d2,149.5
8360.15,d3,149.3
8360.60,d1,99.5
8360.65,d4,649.0
8360.65,d4,148.9
8360.65,d2,149.2
8360.75,d3,249.1
8361.10,d1,99.8
8361.15,d4,148.1
8361.15,d2,149.5
8361.45,d3,449.2
8361.60,d1,99.0
8361.65,d4,145.0
8361.65,d2,148.6
8361.90,d3,395.8
8362.15,d1,149.7
8362.15,d2,149.6
8362.15,d4,149.3
8362.15,d3,149.4
8362.60,d1,98.9
8362.65,d4,146.7
8362.65,d2,147.2
8362.65,d3,146.9
8363.10,d4,99.1
8363.15,d1,149.7
8363.15,d2,149.5
8363.15,d3,149.3
8363.60,d1,98.9
8363.65,d2,147.1
8363.65,d3,146.7
8363.85,d4,346.2
8364.15,d2,149.5
8364.15,d4,149.1
8364.15,d3,149.3
8364.25,d1,249.6
8364.60,d1,98.8
8364.65,d4,142.8
8364.65,d3,148.0
8364.95,d2,448.5
8365.10,d4,98.1
8365.15,d1,149.8
8365.25,d2,248.4
8365.55,d3,548.3
8365.60,d4,97.5
8365.65,d1,149.0
8365.65,d3,148.0
8365.75,d2,248.5
8366.10,d1,101.1
8366.10,d4,100.5
8366.15,d3,149.1
8366.35,d2,349.3
8366.60,d1,99.7
8366.65,d4,149.1
8366.70,d3,199.6
8366.85,d2,349.4
8367.10,d1,99.2
8367.15,d2,148.9
8367.15,d4,148.1
8367.15,d3,148.5
8367.60,d1,99.4
8367.65,d2,148.7
8367.65,d3,147.0
8367.75,d4,246.9
8368.10,d1,99.7
8368.15,d3,149.3
8368.15,d2,149.5
8368.35,d4,349.0
8368.60,d1,99.3
8368.65,d2,148.7
8368.65,d3,148.3
8368.95,d4,447.9
8369.10,d1,99.6
8369.15,d2,149.4
8369.15,d3,149.3
8369.15,d4,149.1
8369.60,d1,99.5
8369.65,d2,149.2
8369.65,d4,148.8
8369.65,d3,149.0
