t_s,drone,rtt_ms
3919.65,d4,149.1
3919.85,d3,349.3
3920.10,d2,99.3
3920.10,d1,99.7
3920.15,d3,149.0
3920.15,d4,148.5
3920.60,d4,99.0
3920.60,d1,99.6
3920.65,d2,149.3
3920.65,d3,149.2
3921.10,d2,99.8
3921.15,d4,149.3
3921.25,d3,249.5
3921.25,d1,249.9
3921.65,d2,149.4
3921.65,d4,149.0
3921.80,d1,299.6
3921.90,d3,399.1
3922.10,d1,99.6
3922.15,d2,149.4
3922.15,d3,149.1
3922.15,d4,146.7
3922.60,d1,99.6
3922.65,d3,149.3
3922.65,d4,149.1
3922.75,d2,249.4
3923.15,d4,148.9
3923.15,d3,149.2
3923.15,d1,149.6
3923.30,d2,299.3
3923.60,d4,98.7
3923.65,d1,149.4
3923.65,d2,149.2
3923.65,d3,148.9
3924.10,d1,99.7
3924.10,d4,97.8
3924.15,d2,148.8
3924.15,d3,148.2
3924.60,d1,99.6
3924.65,d2,149.4
3924.65,d3,149.1
3924.70,d4,198.9
3925.10,d1,99.6
3925.15,d2,149.3
3925.15,d4,148.9
3925.35,d3,349.1
3925.60,d2,99.2
3925.60,d1,99.6
3925.60,d4,98.4
3925.65,d3,149.0
3926.10,d1,99.8
3926.15,d2,147.9
3926.15,d3,147.6
3926.15,d4,147.5
3926.60,d1,99.6
3926.65,d2,149.3
3926.65,d3,149.1
3926.75,d4,248.9
3927.10,d1,99.7
3927.15,d2,149.2
3927.15,d3,148.6
3927.15,d4,148.3
3927.60,d1,99.5
3927.60,d4,98.0
3927.65,d2,149.0
3927.65,d3,148.6
3928.10,d1,99.6
3928.15,d2,147.9
3928.15,d4,147.4
3928.15,d3,147.6
3928.60,d1,99.5
3928.65,d2,149.3
3928.65,d3,149.1
3928.75,d4,248.9
3929.15,d2,149.4
3929.15,d3,149.2
3929.15,d4,149.0
3929.15,d1,149.7
3929.60,d1,99.7
3929.65,d2,149.5
3929.65,d3,149.3
3929.85,d4,349.3
3930.10,d1,99.2
3930.15,d2,148.8
3930.15,d3,148.6
3930.25,d4,248.4
3930.60,d1,99.6
3930.65,d2,149.4
3930.65,d4,149.0
3930.65,d3,149.2
3931.10,d4,99.2
3931.10,d1,99.8
3931.15,d2,149.5
3931.15,d3,149.3
3931.65,d1,149.4
3931.65,d2,149.1
3931.65,d4,148.7
3931.65,d3,148.9
3932.10,d2,99.5
3932.10,d1,99.8
3932.10,d4,98.7
3932.15,d3,149.1
3932.60,d2,99.5
3932.60,d1,99.8
3932.60,d4,99.1
3932.65,d3,149.3
3933.10,d2,99.2
3933.10,d1,99.6
3933.15,d3,149.1
3933.15,d4,148.9
3933.60,d2,99.3
3933.60,d4,98.9
3933.60,d1,99.6
3933.65,d3,149.1
3934.10,d2,99.4
3934.15,d1,149.9
3934.35,d3,349.3
3934.35,d4,348.8
3934.60,d1,99.6
3934.65,d2,149.4
3934.65,d4,148.9
3934.65,d3,149.1
3935.10,d1,99.6
3935.10,d4,98.4
3935.15,d2,149.3
3935.45,d3,448.8
3935.60,d1,99.4
3935.65,d2,149.0
3935.65,d3,148.6
3935.65,d4,148.2
3936.10,d4,99.2
3936.15,d1,149.7
3936.15,d2,149.5
3936.25,d3,249.4
3936.60,d1,99.7
3936.60,d4,99.1
3936.65,d2,149.4
3936.65,d3,149.3
3937.10,d4,97.9
3937.10,d1,99.8
3937.15,d2,148.3
3937.15,d3,148.0
3937.60,d4,99.9
3937.60,d1,100.7
3937.65,d2,149.3
3937.65,d3,149.1
3938.10,d2,100.5
3938.10,d4,100.1
3938.10,d1,100.7
3938.15,d3,149.2
3938.60,d1,99.3
3938.65,d2,148.8
3938.65,d3,148.4
3938.70,d4,199.1
3939.10,d4,97.8
3939.15,d2,148.3
3939.15,d3,148.1
3939.45,d1,449.7
3939.60,d1,99.7
3939.65,d2,149.4
3939.65,d4,149.0
3939.65,d3,149.2
3940.10,d4,99.0
3940.15,d1,149.6
3940.15,d2,149.4
3940.15,d3,149.2
3940.60,d1,99.8
3940.65,d3,149.2
3940.65,d4,149.0
3940.80,d2,299.4
3941.10,d4,97.7
3941.15,d1,149.8
3941.15,d2,149.5
3941.15,d3,148.0
3941.60,d4,99.2
3941.65,d2,149.6
3941.65,d3,149.4
3941.65,d1,149.8
3942.10,d2,98.3
3942.10,d4,97.8
3942.15,d1,149.8
3942.50,d3,498.0
3942.60,d2,99.5
3942.60,d1,99.7
3942.65,d3,149.4
3942.80,d4,299.0
3943.10,d1,99.8
3943.15,d2,149.5
3943.15,d4,149.2
3943.25,d3,249.3
3943.65,d1,149.7
3943.75,d2,249.4
3943.75,d3,249.2
3943.90,d4,399.0
