t_s,drone,rtt_ms
9849.65,d3,148.6
9849.75,d2,248.9
9850.10,d1,99.3
9850.15,d2,149.1
9850.15,d3,148.8
9850.35,d4,348.5
9850.60,d4,98.0
9850.65,d1,149.3
9850.65,d2,148.8
9850.65,d3,148.5
9851.10,d1,99.6
9851.15,d2,149.2
9851.25,d4,248.6
9851.35,d3,348.9
9851.60,d1,98.6
9851.60,d4,97.2
9851.65,d2,148.3
9851.65,d3,147.6
9852.10,d1,99.9
9852.10,d4,98.8
9852.15,d2,148.9
9852.50,d3,498.6
9852.60,d1,98.9
9852.65,d2,148.5
9852.65,d3,148.1
9852.65,d4,147.8
9853.15,d1,149.4
9853.15,d2,148.9
9853.15,d3,148.7
9853.15,d4,148.4
9853.60,d1,99.7
9853.65,d2,149.3
9853.65,d4,147.1
9853.65,d3,149.1
9854.10,d1,100.1
9854.15,d2,149.7
9854.15,d3,148.5
9854.35,d4,348.3
9854.60,d1,99.4
9854.65,d2,149.3
9854.65,d3,149.2
9854.65,d4,149.1
9855.10,d4,97.0
9855.15,d2,148.3
9855.15,d3,147.7
9855.25,d1,249.3
9855.60,d1,98.9
9855.60,d4,97.9
9855.65,d3,148.5
9855.75,d2,248.9
9856.10,d1,99.7
9856.10,d4,98.1
9856.15,d2,148.7
9856.35,d3,348.5
9856.60,d1,98.7
9856.60,d4,97.7
9856.65,d3,148.3
9856.70,d2,198.6
9857.10,d4,99.3
9857.15,d1,149.7
9857.15,d2,149.5
9857.15,d3,149.4
9857.60,d1,100.1
9857.60,d4,98.5
9857.65,d2,149.4
9857.65,d3,149.1
9858.10,d1,100.2
9858.10,d4,99.9
9858.15,d3,149.6
9858.35,d2,349.8
9858.60,d1,98.5
9858.60,d4,98.0
9858.65,d2,148.2
9858.65,d3,148.0
9859.10,d1,101.4
9859.10,d4,100.5
9859.15,d2,149.2
9859.15,d3,149.0
9859.60,d1,98.9
9859.60,d4,97.2
9859.65,d2,148.4
9859.65,d3,148.1
9860.10,d1,99.2
9860.10,d4,98.1
9860.15,d2,148.9
9860.15,d3,148.6
9860.60,d4,98.1
9860.65,d2,148.7
9860.65,d3,148.5
9860.70,d1,199.2
9861.10,d1,99.7
9861.15,d2,149.2
9861.15,d3,148.3
9861.30,d4,297.9
9861.60,d4,97.6
9861.65,d2,148.5
9861.65,d3,148.1
9861.65,d1,149.0
9862.10,d1,99.2
9862.10,d4,98.3
9862.25,d2,248.9
9862.25,d3,248.6
9862.60,d4,95.4
9862.65,d2,147.4
9862.65,d3,146.6
9862.90,d1,398.4
9863.10,d1,99.0
9863.15,d2,148.7
9863.15,d4,148.1
9863.15,d3,148.4
9863.60,d1,98.8
9863.60,d4,97.8
9863.65,d2,148.5
9863.65,d3,148.2
9864.10,d1,99.4
9864.10,d4,98.4
9864.15,d2,149.0
9864.15,d3,148.7
9864.60,d4,97.5
9864.65,d1,149.0
9864.65,d2,148.7
9864.65,d3,147.8
9865.10,d1,99.2
9865.15,d2,148.7
9865.15,d3,148.4
9865.15,d4,148.0
9865.65,d1,148.9
9865.65,d2,148.5
9865.65,d3,148.2
9865.65,d4,148.0
9866.10,d1,99.3
9866.10,d4,97.8
9866.15,d2,148.8
9866.15,d3,148.3
9866.60,d1,98.9
9866.60,d4,98.1
9866.65,d2,148.9
9866.65,d3,148.6
9867.10,d1,100.1
9867.10,d4,99.7
9867.15,d2,149.8
9867.15,d3,149.7
9867.65,d1,149.1
9867.65,d2,148.0
9867.65,d4,145.8
9867.65,d3,146.8
9868.10,d1,99.8
9868.10,d4,97.2
9868.15,d2,149.1
9868.15,d3,148.8
9868.60,d1,99.0
9868.65,d2,148.6
9868.65,d3,148.3
9868.65,d4,148.1
9869.10,d1,99.4
9869.10,d4,98.5
9869.15,d2,149.0
9869.15,d3,148.7
9869.60,d1,99.6
9869.60,d4,98.8
9869.65,d2,148.9
9869.65,d3,148.7
9870.10,d1,99.1
9870.10,d4,96.9
9870.15,d2,148.8
9870.15,d3,148.5
9870.60,d4,95.7
9870.65,d2,148.3
9870.65,d3,147.1
9870.85,d1,349.0
9871.10,d1,99.7
9871.10,d4,99.3
9871.15,d2,149.6
9871.15,d3,149.4
9871.60,d1,98.9
9871.60,d4,98.0
9871.65,d3,148.4
9871.85,d2,348.7
