t_s,drone,rtt_ms
5367.75,d3,248.2
5367.90,d4,398.3
5368.10,d1,99.0
5368.10,d4,95.1
5368.15,d2,146.0
5368.15,d3,145.5
5368.60,d1,99.5
5368.65,d4,144.7
5368.65,d3,147.7
5368.65,d2,148.1
5369.10,d1,99.7
5369.15,d4,147.7
5369.15,d3,149.2
5369.25,d2,249.6
5369.60,d1,99.1
5369.65,d4,149.7
5369.65,d3,149.9
5369.65,d2,150.1
5370.10,d1,100.7
5370.10,d4,100.1
5370.15,d3,149.2
5370.15,d2,149.4
5370.60,d1,99.5
5370.65,d3,148.9
5370.70,d4,198.6
5370.75,d2,249.3
5371.10,d1,99.3
5371.10,d4,98.0
5371.15,d3,148.4
5371.15,d2,148.9
5371.60,d1,99.5
5371.60,d4,98.3
5371.65,d2,150.6
5371.65,d3,150.2
5372.10,d1,99.0
5372.15,d4,143.3
5372.15,d3,143.9
5372.15,d2,148.4
5372.60,d1,99.6
5372.60,d4,99.0
5372.65,d2,150.2
5372.65,d3,150.0
5373.10,d1,99.7
5373.15,d4,149.2
5373.15,d3,149.3
5373.20,d2,199.4
5373.60,d1,99.1
5373.60,d4,95.4
5373.65,d2,148.6
5373.65,d3,148.2
5374.10,d1,99.1
5374.10,d4,97.9
5374.15,d2,148.6
5374.15,d3,148.2
5374.60,d4,97.4
5374.65,d2,149.5
5374.65,d3,147.9
5374.95,d1,449.6
5375.10,d1,99.7
5375.15,d2,148.1
5375.15,d3,147.8
5375.30,d4,297.6
5375.60,d1,99.2
5375.60,d4,98.6
5375.65,d2,149.6
5375.65,d3,149.4
5376.10,d1,101.4
5376.15,d4,149.0
5376.15,d2,149.5
5376.15,d3,149.3
5376.60,d1,99.5
5376.65,d4,150.1
5376.65,d3,150.3
5376.65,d2,150.5
5377.10,d1,100.0
5377.15,d2,149.5
5377.15,d3,149.4
5377.20,d4,199.2
5377.60,d1,99.3
5377.60,d4,98.7
5377.65,d2,149.6
5377.65,d3,149.5
5378.10,d1,99.8
5378.10,d4,99.3
5378.15,d2,149.6
5378.15,d3,149.5
5378.65,d4,148.2
5378.65,d3,148.4
5378.65,d2,148.6
5378.65,d1,148.9
5379.10,d1,99.7
5379.10,d4,99.0
5379.15,d3,149.1
5379.15,d2,149.3
5379.60,d1,99.5
5379.65,d2,149.2
5379.65,d3,148.6
5379.75,d4,247.7
5380.10,d1,99.6
5380.15,d4,148.3
5380.15,d3,148.8
5380.15,d2,149.4
5380.60,d1,99.6
5380.65,d3,150.4
5380.65,d2,150.7
5380.65,d4,150.3
5381.10,d1,100.8
5381.15,d2,149.3
5381.25,d4,249.7
5381.40,d3,399.2
5381.60,d1,99.5
5381.65,d4,148.0
5381.65,d2,150.3
5381.65,d3,148.4
5382.10,d1,100.7
5382.10,d4,98.9
5382.15,d3,148.3
5382.35,d2,348.7
5382.60,d1,99.5
5382.65,d4,149.1
5382.65,d3,149.3
5382.65,d2,149.5
5383.10,d1,100.3
5383.15,d4,149.0
5383.15,d2,149.4
5383.15,d3,149.2
5383.60,d1,99.4
5383.60,d4,97.4
5383.65,d3,147.7
5383.65,d2,149.2
5384.10,d1,99.4
5384.15,d3,148.1
5384.15,d2,148.6
5384.60,d1,99.6
5384.60,d4,597.8
5384.65,d2,149.1
5384.65,d3,148.8
5384.70,d4,198.6
5385.10,d1,99.7
5385.15,d3,149.2
5385.15,d2,149.5
5385.15,d4,149.1
5385.60,d1,99.5
5385.60,d4,97.8
5385.65,d2,149.9
5385.65,d3,149.6
5386.10,d1,99.5
5386.10,d4,98.9
5386.15,d3,149.1
5386.15,d2,149.3
5386.60,d1,99.7
5386.60,d4,99.0
5386.65,d3,149.0
5386.65,d2,149.3
5387.15,d2,147.9
5387.15,d1,149.6
5387.15,d3,147.6
5387.30,d4,298.8
5387.60,d1,99.7
5387.65,d3,149.4
5387.65,d2,149.5
5387.65,d4,149.2
5388.10,d1,99.2
5388.15,d3,146.5
5388.15,d2,147.3
5388.25,d4,246.0
5388.60,d1,99.0
5388.65,d2,148.0
5388.65,d3,145.4
5388.85,d4,345.1
5389.10,d1,100.1
5389.15,d3,148.3
5389.15,d2,149.0
5389.30,d4,296.9
5389.60,d1,99.1
5389.65,d3,149.9
5389.80,d4,299.1
5389.85,d2,349.1
