t_s,drone,rtt_ms
159.15,d2,148.5
159.15,d3,148.1
159.60,d1,99.5
159.60,d4,98.4
159.65,d2,149.2
159.65,d3,149.0
160.15,d4,148.7
160.15,d2,149.1
160.15,d3,148.9
160.15,d1,149.4
160.65,d2,149.4
160.65,d1,149.7
160.65,d3,149.2
160.65,d4,149.0
161.10,d1,100.1
161.15,d2,149.8
161.15,d4,149.3
161.15,d3,149.5
161.60,d3,97.3
161.60,d1,99.5
161.65,d4,147.1
161.65,d2,148.9
162.10,d1,100.5
162.15,d2,149.9
162.15,d3,149.5
162.30,d4,298.2
162.60,d1,99.1
162.65,d4,148.1
162.65,d2,148.6
162.65,d3,148.4
163.10,d1,99.5
163.10,d4,97.7
163.15,d2,149.9
163.15,d3,149.1
163.60,d1,100.9
163.60,d4,98.3
163.65,d3,147.0
163.65,d2,147.4
164.10,d4,96.8
164.15,d1,149.5
164.15,d2,147.8
164.15,d3,147.2
164.60,d1,98.6
164.65,d4,147.7
164.65,d3,148.0
164.65,d2,148.2
165.10,d1,99.2
165.10,d4,96.3
165.15,d2,146.8
165.15,d3,146.5
165.60,d1,98.7
165.65,d2,145.5
165.75,d3,245.2
165.85,d4,345.5
166.10,d1,99.5
166.15,d2,149.2
166.15,d3,149.0
166.15,d4,148.8
166.60,d1,98.7
166.65,d4,146.4
166.65,d2,146.9
166.65,d3,146.6
167.15,d2,149.0
167.15,d3,148.8
167.15,d1,149.4
167.15,d4,148.6
167.60,d1,99.8
167.65,d4,148.8
167.65,d2,149.2
167.65,d3,149.0
168.10,d1,99.3
168.10,d4,97.1
