t_s,drone,rtt_ms
7145.65,d4,148.9
7145.85,d1,349.6
7146.10,d1,99.9
7146.15,d2,149.7
7146.15,d4,147.8
7146.25,d3,247.9
7146.60,d4,99.0
7146.65,d1,149.6
7146.65,d2,149.4
7146.65,d3,149.2
7147.10,d1,99.3
7147.15,d2,148.9
7147.15,d4,148.2
7147.15,d3,148.6
7147.60,d1,99.7
7147.65,d2,149.4
7147.65,d4,149.1
7147.75,d3,249.4
7148.15,d1,149.6
7148.15,d2,149.4
7148.15,d3,149.2
7148.30,d4,299.1
7148.60,d1,99.8
7148.65,d2,148.5
7148.65,d4,148.0
7148.65,d3,148.2
7149.15,d1,149.2
7149.15,d2,148.9
7149.15,d4,146.5
7149.15,d3,147.9
7149.65,d1,149.7
7149.65,d2,149.5
7149.65,d4,149.2
7149.65,d3,149.3
7150.10,d4,98.9
7150.15,d2,149.5
7150.15,d3,149.1
7150.15,d1,149.7
7150.65,d2,149.4
7150.65,d1,149.7
7150.75,d4,248.9
7150.80,d3,299.2
7151.10,d4,96.6
7151.15,d2,149.2
7151.15,d1,149.6
7151.15,d3,149.0
7151.60,d4,99.0
7151.65,d3,149.1
7151.85,d1,349.7
7151.90,d2,399.2
7152.10,d1,99.9
7152.10,d4,99.3
7152.15,d2,149.5
7152.15,d3,149.3
7152.60,d4,99.1
7152.65,d1,149.7
7152.65,d2,149.5
7152.65,d3,149.3
7153.15,d1,149.6
7153.15,d3,149.2
7153.25,d2,249.4
7153.35,d4,349.0
7153.60,d4,99.3
7153.65,d2,149.5
7153.65,d3,149.3
7153.75,d1,249.7
7154.10,d4,99.0
7154.15,d2,149.3
7154.15,d3,149.2
7154.40,d1,399.6
7154.65,d2,149.4
7154.65,d3,149.2
7154.65,d4,149.0
7154.95,d1,449.6
7155.10,d1,99.7
7155.15,d2,149.4
7155.20,d4,197.6
7155.35,d3,347.9
7155.65,d2,149.1
7155.65,d4,148.8
7155.65,d3,148.9
7155.65,d1,149.4
7156.10,d1,99.7
7156.15,d2,149.3
7156.15,d4,148.9
7156.15,d3,149.1
7156.65,d2,149.5
7156.65,d3,146.6
7156.65,d1,149.8
7156.80,d4,296.3
7157.10,d1,99.7
7157.10,d4,98.6
7157.15,d2,149.3
7157.15,d3,148.9
7157.65,d2,147.9
7157.65,d3,147.7
7157.90,d1,399.5
7158.10,d4,597.5
7158.15,d2,149.4
7158.15,d4,149.0
7158.25,d3,249.2
7158.45,d1,449.7
7158.60,d1,99.7
7158.60,d4,99.1
7158.65,d2,149.5
7158.65,d3,149.3
7159.15,d2,149.0
7159.15,d1,149.4
7159.15,d3,145.9
7159.15,d4,145.3
7159.60,d1,99.5
7159.60,d4,98.0
7159.65,d2,148.9
7160.10,d3,598.6
7160.10,d1,99.8
7160.15,d2,149.4
7160.25,d4,248.5
7160.25,d3,249.1
7160.65,d4,149.0
7160.75,d1,249.8
7160.75,d3,249.3
7160.85,d2,349.5
7161.15,d3,148.7
7161.15,d1,149.6
7161.25,d2,249.2
7161.35,d4,348.2
7161.60,d1,99.5
7161.65,d3,149.1
7161.70,d4,198.9
7161.75,d2,249.2
7162.10,d1,99.9
7162.15,d4,148.0
7162.25,d2,248.4
7162.25,d3,248.2
7162.60,d1,99.8
7162.65,d2,148.9
7162.65,d4,146.5
7162.65,d3,146.8
7163.10,d4,97.8
7163.15,d2,148.3
7163.15,d1,149.8
7163.15,d3,148.2
7163.60,d1,99.8
7163.60,d4,99.2
7163.65,d2,149.4
7163.65,d3,149.2
7164.10,d1,99.7
7164.15,d2,149.5
7164.15,d3,149.3
7164.15,d4,149.2
7164.60,d1,99.7
7164.65,d2,149.4
7164.65,d3,149.0
7164.75,d4,248.4
7165.10,d1,99.6
7165.15,d2,149.4
7165.25,d4,248.8
7165.45,d3,449.3
7165.65,d1,149.6
7165.65,d2,149.3
7165.65,d3,149.1
7165.65,d4,148.9
7166.15,d2,149.5
7166.20,d4,198.9
7166.25,d1,249.6
7166.30,d3,299.2
7166.60,d1,99.3
7166.65,d2,149.0
7166.65,d3,148.5
7166.75,d4,247.9
7167.10,d1,99.6
7167.10,d4,99.1
7167.15,d3,149.2
7167.30,d2,299.4
7167.60,d4,97.7
7167.65,d2,148.2
7167.65,d3,147.9
7167.65,d1,149.6
