t_s,drone,rtt_ms
159.15,d3,149.1
159.15,d4,148.9
159.65,d1,149.2
159.65,d2,148.8
159.65,d4,148.0
159.70,d3,198.3
160.15,d1,149.5
160.15,d2,149.3
160.15,d3,149.1
160.15,d4,148.9
160.65,d1,149.5
160.65,d3,147.3
160.65,d4,147.1
160.85,d2,347.5
161.15,d1,149.4
161.15,d2,149.2
161.15,d3,149.0
161.25,d4,249.1
161.65,d1,149.5
161.65,d2,149.4
161.65,d3,149.2
161.65,d4,149.0
162.15,d2,149.3
162.15,d1,149.5
162.15,d4,148.9
162.15,d3,149.1
162.65,d1,149.4
162.65,d4,148.6
162.65,d2,149.2
162.65,d3,148.9
163.15,d1,149.5
163.15,d2,148.2
163.15,d3,147.9
163.15,d4,147.4
163.65,d1,149.3
163.65,d2,149.1
163.65,d3,148.9
163.65,d4,148.7
164.15,d1,149.3
164.15,d2,149.2
164.15,d3,147.0
164.25,d4,246.7
164.65,d2,149.4
164.65,d3,149.0
164.65,d1,149.6
164.65,d4,148.7
165.15,d2,148.9
165.15,d1,149.6
165.15,d4,147.8
165.15,d3,148.4
165.65,d1,149.7
165.65,d2,149.4
165.65,d3,149.2
165.65,d4,148.9
166.10,d4,97.3
166.15,d1,149.4
166.15,d2,148.6
166.15,d3,148.0
166.65,d2,149.3
166.65,d1,149.6
166.65,d3,149.1
166.65,d4,148.9
167.15,d2,148.0
167.15,d1,149.4
167.15,d3,147.8
167.15,d4,147.7
167.65,d1,149.6
167.65,d3,149.0
167.65,d2,149.3
167.65,d4,148.7
168.15,d1,149.5
168.15,d2,149.3
168.15,d4,148.8
168.15,d3,149.1
