t_s,drone,rtt_ms
4907.65,d3,149.1
4907.65,d2,149.3
4908.15,d1,149.7
4908.15,d2,148.2
4908.15,d4,144.4
4908.15,d3,146.9
4908.65,d2,149.3
4908.65,d4,148.9
4908.65,d3,149.1
4908.75,d1,249.8
4909.10,d1,99.7
4909.15,d2,148.3
4909.15,d3,147.9
4909.15,d4,147.5
4909.60,d1,99.7
4909.60,d4,99.0
4909.65,d2,149.2
4909.75,d3,248.9
4910.10,d1,99.7
4910.15,d2,149.9
4910.15,d3,149.7
4910.15,d4,149.5
4910.65,d1,149.7
4910.65,d2,148.3
4910.75,d4,247.6
4910.80,d3,298.0
4911.10,d1,99.7
4911.10,d4,97.2
4911.15,d2,149.1
4911.15,d3,147.7
4911.65,d1,149.6
4911.65,d3,149.2
4911.70,d4,199.0
4911.80,d2,299.4
4912.10,d1,99.7
4912.15,d3,148.7
4912.15,d4,148.1
4912.25,d2,249.1
4912.60,d1,102.4
4912.65,d2,149.5
4912.70,d4,199.2
4912.75,d3,249.4
4913.10,d1,99.7
4913.10,d4,98.9
4913.15,d2,149.3
4913.30,d3,299.1
4913.60,d1,99.7
4913.65,d3,149.2
4913.75,d2,249.4
4913.80,d4,299.0
4914.10,d1,99.7
4914.15,d2,150.3
4914.15,d3,150.1
4914.15,d4,149.9
4914.60,d1,99.6
4914.60,d4,97.5
4914.65,d3,148.4
4914.70,d2,199.3
4915.10,d1,99.6
4915.15,d2,149.4
4915.15,d3,149.2
4915.25,d4,249.0
4915.60,d1,99.8
4915.65,d2,148.2
4915.65,d3,148.0
4915.90,d4,397.8
4916.10,d1,99.6
4916.10,d4,99.0
4916.15,d2,149.4
4916.15,d3,149.2
4916.60,d1,99.5
4916.65,d2,147.9
4916.65,d4,147.4
4916.80,d3,297.6
4917.10,d1,99.6
4917.10,d4,99.0
4917.15,d2,149.4
4917.30,d3,299.3
4917.65,d1,149.2
4917.65,d2,148.8
4917.65,d3,148.3
4917.90,d4,397.9
4918.10,d1,99.8
4918.15,d2,149.6
4918.15,d3,149.5
4918.20,d4,200.8
4918.60,d4,97.9
4918.65,d1,149.1
4918.65,d2,148.7
4918.65,d3,148.2
4919.15,d1,149.8
4919.15,d2,149.6
4919.15,d4,147.9
4919.15,d3,148.1
4919.60,d1,99.1
4919.65,d2,148.6
4919.70,d3,198.3
4919.80,d4,297.8
4920.15,d1,149.7
4920.15,d2,149.4
4920.15,d3,147.8
4920.35,d4,347.5
4920.60,d1,99.2
4920.65,d2,146.9
4920.65,d3,146.7
4920.65,d4,146.5
4921.10,d1,99.6
4921.15,d2,148.0
4921.15,d3,147.8
4921.15,d4,147.6
4921.65,d1,149.1
4921.65,d2,148.8
4921.65,d4,147.9
4921.65,d3,148.3
4922.10,d1,99.8
4922.15,d2,149.6
4922.15,d3,149.4
4922.45,d4,449.3
4922.60,d1,99.8
4922.65,d3,147.9
4922.65,d4,147.7
4922.75,d2,249.3
4923.10,d1,99.7
4923.10,d4,97.6
4923.15,d2,149.3
4923.15,d3,147.8
4923.65,d1,148.9
4923.65,d2,148.4
4923.65,d4,144.1
4923.75,d3,248.0
4924.15,d1,149.6
4924.15,d4,149.0
4924.15,d3,149.2
4924.20,d2,199.8
4924.60,d4,96.9
4924.65,d1,149.6
4924.65,d2,149.2
4924.65,d3,147.4
4925.10,d1,99.6
4925.15,d2,149.2
4925.15,d4,148.9
4925.15,d3,149.1
4925.60,d1,99.7
4925.65,d2,149.4
4925.75,d4,249.0
4925.80,d3,299.2
4926.15,d1,149.6
4926.15,d2,148.1
4926.15,d4,147.7
4926.15,d3,147.9
4926.60,d1,99.5
4926.65,d2,147.9
4926.65,d3,147.7
4926.85,d4,347.4
4927.10,d1,99.5
4927.10,d4,94.1
4927.15,d3,147.1
4927.25,d2,247.8
4927.60,d1,99.9
4927.65,d2,149.4
4927.65,d3,147.9
4927.65,d4,147.7
4928.10,d4,97.9
4928.15,d1,149.7
4928.15,d2,149.5
4928.15,d3,149.3
4928.60,d1,99.7
4928.65,d2,148.2
4928.65,d3,148.0
4928.65,d4,147.8
4929.10,d1,99.8
4929.15,d2,149.5
4929.15,d4,148.4
4929.15,d3,149.2
4929.60,d1,99.5
4929.65,d2,148.2
4929.65,d3,148.0
4929.80,d4,297.8
