t_s,drone,rtt_ms
4133.60,d4,96.0
4133.65,d2,147.3
4134.10,d1,99.6
4134.10,d4,98.9
4134.15,d2,149.1
4134.15,d3,148.9
4134.60,d3,98.8
4134.60,d1,99.6
4134.65,d4,148.7
4134.65,d2,149.1
4135.10,d1,99.5
4135.10,d4,97.7
4135.15,d2,149.2
4135.15,d3,148.7
4135.60,d1,99.2
4135.65,d4,146.8
4135.65,d2,149.0
4135.65,d3,148.8
4136.10,d1,100.2
4136.10,d4,99.1
4136.15,d2,149.1
4136.15,d3,148.9
4136.60,d1,99.4
4136.60,d4,98.7
4136.65,d2,148.9
4136.65,d3,148.7
4137.10,d3,98.5
4137.10,d1,99.6
4137.10,d4,97.8
4137.15,d2,149.6
4137.60,d1,99.3
4137.60,d4,96.1
4137.65,d2,148.3
4137.70,d3,196.4
4138.10,d3,98.6
4138.10,d1,99.6
4138.15,d2,148.9
4138.15,d4,148.0
4138.60,d3,98.8
4138.60,d1,99.3
4138.65,d4,148.7
4138.65,d2,149.0
4139.10,d1,100.9
4139.15,d2,150.3
4139.15,d3,146.7
4139.15,d4,146.4
4139.60,d1,97.5
4139.60,d4,96.9
4139.65,d2,147.1
4139.65,d3,146.9
4140.10,d1,100.0
4140.10,d4,99.2
4140.15,d2,150.7
4140.15,d3,150.6
4140.60,d1,99.8
4140.65,d2,149.2
4140.65,d3,148.6
4140.80,d4,298.0
4141.10,d1,96.6
4141.15,d2,148.4
4141.15,d4,146.1
4141.15,d3,146.3
4141.60,d3,97.4
4141.60,d4,97.2
4141.65,d1,149.5
4141.65,d2,147.6
4142.10,d4,98.7
4142.15,d2,149.1
4142.15,d3,148.9
4142.20,d1,199.4
4142.60,d3,97.9
4142.60,d1,99.9
4142.60,d4,96.0
4142.65,d2,149.2
4143.10,d4,99.3
4143.15,d1,149.6
4143.15,d2,149.3
4143.15,d3,149.1
4143.60,d1,99.1
4143.60,d4,98.4
4143.65,d2,148.8
4143.65,d3,148.6
4144.10,d1,100.6
4144.15,d2,147.1
4144.15,d3,146.8
4144.40,d4,396.4
4144.60,d1,99.3
4144.60,d4,98.6
4144.65,d2,149.0
4144.65,d3,148.8
4145.10,d3,98.9
4145.10,d1,99.4
4145.10,d4,98.7
4145.15,d2,149.1
4145.60,d1,98.7
4145.65,d4,147.3
4145.65,d2,148.1
4145.65,d3,147.7
4146.10,d3,100.3
4146.10,d1,100.7
4146.10,d4,100.2
4146.15,d2,149.4
4146.60,d1,99.3
4146.65,d4,148.6
4146.65,d2,149.1
4146.65,d3,148.8
4147.10,d3,99.9
4147.10,d1,100.3
4147.10,d4,98.9
4147.15,d2,149.4
4147.60,d4,97.0
4147.65,d1,149.5
4147.65,d2,147.7
4147.65,d3,147.4
4148.10,d1,99.4
4148.10,d4,97.4
4148.15,d2,149.4
4148.15,d3,147.8
4148.60,d1,99.3
4148.65,d4,144.7
4148.65,d2,148.8
4148.65,d3,145.3
4149.10,d1,99.5
4149.10,d4,96.7
4149.15,d2,149.4
4149.15,d3,147.1
4149.60,d1,99.4
4149.60,d4,97.0
4149.65,d2,147.5
4149.65,d3,147.2
4150.10,d3,99.9
4150.10,d1,100.4
4150.15,d2,149.3
4150.20,d4,199.0
4150.60,d1,99.5
4150.60,d4,97.9
4150.65,d2,149.1
4150.65,d3,148.6
4151.15,d1,150.4
4151.15,d2,148.7
4151.15,d3,148.5
4151.35,d4,349.2
4151.60,d1,99.5
4151.60,d4,98.1
4151.65,d2,149.3
4151.65,d3,148.7
4152.10,d3,101.1
4152.10,d1,101.6
4152.10,d4,101.0
4152.15,d2,151.6
4152.60,d1,98.9
4152.60,d4,97.8
4152.65,d2,148.6
4152.65,d3,148.3
4153.10,d3,99.0
4153.10,d1,99.5
4153.15,d2,148.8
4153.15,d4,148.2
4153.60,d1,99.6
4153.60,d4,99.0
4153.65,d2,149.4
4153.65,d3,149.2
4154.10,d3,97.8
4154.10,d1,99.6
4154.15,d2,150.4
4154.20,d4,197.3
4154.60,d1,99.1
4154.60,d4,94.1
4154.65,d2,147.3
4154.65,d3,146.8
4155.10,d1,99.5
4155.10,d4,98.4
4155.15,d3,148.8
4155.35,d2,351.0
4155.60,d1,99.6
4155.65,d2,149.1
4155.65,d4,145.3
4155.65,d3,147.4
