t_s,drone,rtt_ms
12737.65,d2,149.7
12737.65,d3,149.5
12738.10,d1,99.9
12738.15,d4,149.4
12738.25,d3,249.7
12738.30,d2,299.8
12738.65,d2,148.9
12738.65,d3,148.6
12738.65,d4,148.3
12738.80,d1,299.0
12739.15,d1,149.9
12739.15,d2,149.8
12739.40,d3,399.7
12739.40,d4,399.6
12739.60,d1,99.5
12739.65,d4,148.5
12739.75,d3,248.8
12739.80,d2,299.2
12740.10,d1,99.6
12740.15,d2,149.8
12740.15,d4,149.3
12740.40,d3,398.8
12740.65,d2,149.7
12740.65,d3,149.6
12740.75,d1,250.0
12740.85,d4,349.3
12741.10,d1,99.8
12741.15,d3,149.7
12741.15,d4,149.5
12741.25,d2,249.7
12741.60,d1,99.5
12741.65,d3,148.8
12741.65,d4,148.4
12741.95,d2,449.3
12742.10,d4,98.1
12742.15,d1,149.4
12742.15,d2,149.0
12742.25,d3,248.6
12742.80,d1,299.7
12742.80,d2,299.5
12742.80,d3,299.4
12742.80,d4,299.3
12743.15,d1,150.3
12743.15,d2,150.1
12743.15,d3,149.8
12743.30,d4,298.5
12743.65,d1,149.5
12743.65,d2,149.2
12743.80,d3,298.8
12744.00,d4,498.5
12744.10,d1,99.2
12744.15,d2,148.8
12744.30,d3,298.5
12744.30,d4,298.2
12744.60,d4,98.7
12744.65,d2,149.1
12744.65,d3,148.9
12744.75,d1,249.5
12745.10,d1,100.0
12745.10,d4,99.6
12745.15,d2,150.5
12745.15,d3,150.4
12745.60,d4,98.0
12745.65,d1,148.8
12745.85,d3,348.3
12745.90,d2,398.6
12746.30,d1,299.6
12746.35,d3,349.0
12746.40,d2,399.2
12746.50,d4,498.8
12746.65,d1,149.1
12746.65,d3,148.4
12746.75,d2,248.8
12746.75,d4,248.3
12747.10,d1,99.9
12747.15,d2,149.3
12747.15,d3,149.1
12747.15,d4,148.8
12747.65,d1,149.5
12747.65,d2,149.2
12747.85,d3,348.7
12747.85,d4,348.4
12748.10,d1,99.5
12748.10,d4,98.7
12748.15,d2,149.3
12748.15,d3,149.1
12748.65,d3,148.7
12748.65,d1,149.4
12748.75,d2,249.1
12748.80,d4,298.4
12749.10,d1,99.4
12749.10,d4,98.2
12749.15,d2,149.0
12749.15,d3,148.7
12749.65,d1,149.1
12749.65,d2,148.8
12749.65,d3,148.3
12749.75,d4,247.8
12750.10,d1,99.4
12750.15,d2,149.3
12750.25,d4,248.4
12750.30,d3,299.0
12750.60,d1,99.5
12750.65,d3,148.9
12750.75,d4,248.7
12751.00,d2,499.2
12751.10,d1,99.5
12751.15,d2,149.3
12751.20,d4,198.2
12751.25,d3,248.8
12751.60,d4,98.4
12751.65,d1,149.5
12751.65,d2,149.1
12751.65,d3,148.9
12752.15,d3,149.8
12752.15,d4,149.7
12752.25,d1,250.0
12752.30,d2,299.8
12752.60,d1,99.4
12752.65,d2,147.4
12752.65,d3,146.7
12752.65,d4,145.9
12753.10,d1,99.4
12753.10,d4,98.4
12753.15,d2,149.1
12753.15,d3,148.8
12753.60,d1,99.8
12753.65,d2,149.8
12753.65,d4,149.5
12753.85,d3,349.6
12754.15,d2,150.0
12754.15,d4,149.4
12754.35,d1,349.8
12754.40,d3,399.7
12754.65,d2,149.3
12754.70,d3,199.1
12754.75,d4,248.8
12754.85,d1,349.6
12755.15,d2,149.2
12755.15,d3,149.0
12755.20,d4,198.6
12755.25,d1,249.5
12755.65,d1,149.4
12755.65,d2,149.1
12755.85,d3,348.8
12755.85,d4,348.6
12756.10,d1,99.6
12756.10,d4,98.8
12756.15,d2,149.4
12756.30,d3,299.1
12756.65,d2,148.9
12756.65,d3,148.6
12756.75,d1,249.4
12756.85,d4,348.4
12757.10,d4,99.3
12757.15,d2,149.8
12757.15,d3,149.7
12757.25,d1,249.9
12757.60,d4,98.6
12757.65,d2,149.2
12757.65,d3,149.0
12757.70,d1,199.5
12758.15,d2,149.0
12758.15,d3,148.7
12758.20,d1,199.4
12758.30,d4,298.5
12758.60,d1,99.5
12758.60,d4,98.6
12758.75,d2,249.2
12758.80,d3,298.9
12759.10,d1,99.5
12759.15,d2,149.4
12759.15,d3,149.1
12759.25,d4,248.5
12759.60,d1,99.5
12759.65,d2,149.1
12759.65,d3,148.7
12759.85,d4,348.5
