t_s,drone,rtt_ms
4659.65,d3,149.2
4659.65,d4,149.1
4660.10,d1,99.9
4660.10,d4,99.3
4660.15,d2,149.7
4660.25,d3,249.6
4660.60,d2,99.5
4660.65,d1,149.7
4660.65,d3,149.4
4660.75,d4,248.9
4661.10,d4,98.2
4661.15,d1,149.7
4661.15,d2,149.2
4661.15,d3,148.8
4661.65,d4,149.5
4661.65,d1,150.1
4661.65,d2,149.9
4661.65,d3,149.7
4662.10,d2,99.4
4662.15,d4,149.0
4662.15,d1,149.6
4662.15,d3,149.2
4662.60,d1,99.6
4662.65,d3,149.1
4662.75,d2,249.3
4662.85,d4,348.9
4663.10,d1,99.6
4663.10,d2,99.4
4663.10,d4,99.0
4663.15,d3,149.2
4663.60,d1,99.6
4663.60,d4,96.3
4663.65,d2,147.2
4663.80,d3,296.8
4664.10,d1,99.7
4664.10,d2,99.4
4664.10,d4,98.9
4664.15,d3,149.2
4664.60,d1,99.6
4664.65,d2,149.1
4664.65,d3,148.3
4664.90,d4,397.2
4665.15,d1,149.6
4665.15,d2,149.4
4665.15,d3,149.2
4665.25,d4,249.1
4665.60,d1,99.7
4665.65,d4,148.9
4665.65,d2,149.4
4665.65,d3,149.1
4666.10,d1,99.6
4666.10,d2,99.1
4666.15,d4,147.5
4666.15,d3,147.9
4666.60,d2,99.4
4666.60,d1,99.6
4666.65,d3,149.3
4666.65,d4,149.0
4667.15,d4,149.1
4667.15,d1,149.7
4667.15,d3,149.3
4667.15,d2,149.5
4667.60,d1,99.7
4667.65,d4,149.0
4667.65,d3,149.2
4667.70,d2,199.4
4668.10,d4,97.5
4668.15,d1,149.6
4668.15,d2,148.0
4668.15,d3,147.8
4668.65,d1,149.7
4668.65,d2,149.4
4668.65,d3,147.6
4668.70,d4,197.3
4669.10,d2,99.4
4669.10,d4,97.8
4669.25,d3,248.1
4669.25,d1,249.9
4669.65,d1,149.8
4669.65,d2,149.6
4669.65,d3,149.1
4669.85,d4,348.6
4670.10,d2,99.6
4670.15,d1,149.8
4670.15,d4,149.1
4670.15,d3,149.3
4670.60,d2,99.6
4670.65,d4,148.2
4670.65,d1,149.9
4670.65,d3,149.5
4671.10,d1,99.7
4671.10,d2,99.4
4671.10,d4,99.0
4671.15,d3,149.3
4671.60,d2,99.5
4671.65,d4,149.1
4671.65,d1,149.8
4671.65,d3,149.3
4672.10,d1,99.6
4672.15,d4,149.0
4672.15,d2,149.4
4672.15,d3,149.2
4672.60,d1,99.8
4672.60,d4,99.1
4672.65,d2,149.5
4672.65,d3,149.3
4673.10,d1,99.6
4673.10,d2,99.4
4673.15,d3,149.2
4673.15,d4,149.0
4673.60,d1,99.8
4673.65,d4,149.3
4673.75,d3,249.4
4673.75,d2,249.6
4674.15,d1,149.8
4674.15,d2,149.6
4674.15,d3,149.4
4674.25,d4,249.1
4674.65,d4,149.1
4674.65,d1,149.8
4674.65,d2,149.5
4674.80,d3,299.3
4675.10,d2,99.7
4675.15,d4,149.3
4675.15,d1,149.9
4675.15,d3,149.5
4675.60,d2,99.4
4675.60,d4,99.0
4675.65,d1,149.7
4675.75,d3,249.3
4676.10,d4,97.7
4676.15,d1,149.7
4676.15,d3,148.3
4676.35,d2,349.1
4676.60,d1,99.8
4676.60,d4,98.5
4676.65,d2,149.4
4676.65,d3,149.1
4677.15,d4,147.9
4677.15,d1,149.8
4677.15,d2,148.4
4677.15,d3,148.2
4677.60,d1,99.8
4677.65,d2,148.2
4677.65,d3,147.9
4677.70,d4,197.8
4678.10,d1,99.8
4678.15,d2,149.6
4678.15,d4,149.2
4678.15,d3,149.4
4678.60,d1,99.8
4678.60,d4,97.8
4678.65,d2,148.2
4678.65,d3,148.0
4679.10,d2,99.6
4679.10,d4,99.1
4679.15,d3,149.4
4679.35,d1,349.8
4679.60,d1,99.6
4679.60,d4,98.3
4679.65,d2,149.1
4679.65,d3,148.8
4680.10,d4,98.8
4680.15,d2,149.3
4680.15,d3,149.0
4680.30,d1,299.6
4680.60,d1,99.8
4680.65,d2,149.5
4680.65,d3,149.3
4680.70,d4,199.0
4681.10,d2,99.2
4681.15,d1,149.6
4681.15,d3,149.1
4681.20,d4,198.8
4681.60,d1,99.7
4681.65,d4,149.0
4681.65,d2,149.5
4681.65,d3,149.3
