t_s,drone,rtt_ms
10147.65,d2,149.8
10147.65,d3,149.6
10148.10,d1,99.2
10148.15,d2,148.9
10148.15,d3,148.4
10148.15,d4,148.1
10148.60,d1,100.1
10148.65,d2,149.8
10148.65,d3,149.6
10148.80,d4,299.5
10149.10,d1,99.3
10149.10,d4,98.6
10149.15,d2,149.0
10149.15,d3,148.8
10149.60,d1,99.4
10149.60,d4,98.6
10149.65,d2,149.2
10149.65,d3,148.9
10150.15,d1,150.0
10150.15,d2,149.8
10150.15,d3,149.7
10150.15,d4,149.6
10150.60,d1,99.9
10150.60,d4,99.5
10150.65,d2,149.8
10150.65,d3,149.8
10151.10,d1,99.5
10151.10,d4,98.6
10151.15,d3,148.9
10151.30,d2,299.2
10151.65,d2,149.1
10151.75,d1,249.4
10151.80,d4,298.7
10151.85,d3,348.7
10152.10,d1,99.6
10152.15,d2,149.1
10152.15,d3,148.9
10152.15,d4,148.7
10152.60,d1,99.5
10152.60,d4,98.4
10152.65,d2,149.1
10152.65,d3,148.8
10153.10,d4,98.5
10153.15,d1,149.4
10153.15,d2,149.1
10153.35,d3,348.9
10153.65,d1,149.8
10153.65,d2,149.7
10153.65,d3,149.4
10153.75,d4,249.2
10154.10,d1,99.3
10154.15,d2,148.9
10154.15,d4,148.3
10154.15,d3,148.6
10154.60,d1,99.3
10154.60,d4,98.4
10154.65,d2,149.0
10154.65,d3,148.7
10155.10,d1,99.7
10155.10,d4,99.3
10155.15,d2,149.5
10155.15,d3,149.4
10155.60,d4,98.4
10155.65,d2,149.0
10155.65,d3,148.8
10155.75,d1,249.2
10156.10,d1,99.6
10156.10,d4,99.2
10156.15,d2,149.5
10156.15,d3,149.4
10156.60,d4,98.6
10156.65,d1,149.4
10156.65,d2,149.1
10156.65,d3,148.8
10157.10,d1,99.8
10157.10,d4,98.2
10157.15,d3,148.8
10157.30,d2,299.3
10157.60,d4,97.0
10157.65,d1,149.0
10157.65,d2,148.3
10157.65,d3,147.7
10158.10,d1,99.5
10158.10,d4,98.0
10158.15,d2,149.1
10158.30,d3,298.6
10158.60,d1,99.9
10158.60,d4,99.5
10158.65,d3,149.6
10158.80,d2,299.8
10159.10,d1,99.6
10159.10,d4,97.9
10159.15,d2,151.1
10159.15,d3,150.7
10159.60,d1,99.0
10159.65,d2,148.8
10159.65,d3,148.5
10159.65,d4,148.1
10160.10,d1,99.7
10160.10,d4,99.3
10160.15,d2,149.7
10160.15,d3,149.6
10160.60,d1,99.3
10160.65,d3,148.7
10160.65,d4,148.4
10160.80,d2,299.1
10161.10,d4,99.4
10161.15,d1,149.9
10161.15,d2,149.7
10161.15,d3,149.6
10161.60,d1,99.8
10161.65,d2,149.7
10161.65,d3,149.6
10161.65,d4,149.5
10162.10,d1,100.0
10162.10,d4,99.5
10162.15,d2,149.7
10162.15,d3,149.6
10162.60,d1,99.2
10162.60,d4,98.1
10162.65,d2,149.0
10162.65,d3,148.6
10163.10,d1,100.0
10163.15,d2,149.9
10163.15,d3,149.8
10163.25,d4,249.6
10163.60,d1,98.9
10163.65,d2,148.3
10163.65,d3,147.9
10163.65,d4,147.5
10164.10,d1,99.3
10164.10,d4,98.5
10164.15,d2,149.2
10164.30,d3,298.9
10164.60,d1,99.3
10164.65,d2,149.0
10164.65,d3,148.7
10164.90,d4,398.4
10165.10,d1,99.3
10165.15,d2,149.1
10165.15,d4,148.6
10165.15,d3,148.9
10165.60,d1,99.4
10165.60,d4,98.4
10165.65,d2,149.0
10165.75,d3,248.7
