t_s,drone,rtt_ms
159.15,d4,149.1
159.35,d3,349.4
159.60,d3,99.1
159.60,d2,99.3
159.65,d1,149.7
159.65,d4,149.1
160.10,d1,99.7
160.10,d3,99.3
160.10,d2,99.5
160.15,d4,149.2
160.60,d1,99.7
160.60,d3,96.5
160.60,d2,98.2
160.75,d4,246.4
161.10,d1,99.7
161.10,d2,99.5
161.15,d3,149.4
161.15,d4,149.2
161.60,d1,99.7
161.60,d3,98.1
161.65,d2,148.5
161.65,d4,148.0
162.10,d4,97.9
162.10,d1,99.5
162.10,d3,99.0
162.10,d2,99.3
162.60,d1,99.2
162.60,d3,98.3
162.60,d2,98.8
162.65,d4,147.9
163.15,d2,149.4
163.15,d3,147.6
163.15,d1,149.7
163.40,d4,397.3
163.60,d1,99.6
163.60,d3,99.1
163.65,d2,149.3
163.65,d4,148.9
164.10,d1,99.7
164.15,d2,149.4
164.15,d4,148.8
164.15,d3,149.1
164.60,d1,99.7
164.60,d3,99.0
164.60,d2,99.4
164.65,d4,150.8
165.10,d1,99.6
165.10,d3,99.0
165.10,d2,99.2
165.15,d4,148.8
165.60,d1,99.7
165.65,d2,148.3
165.65,d3,147.1
165.65,d4,146.8
166.10,d3,99.2
166.10,d2,99.4
166.15,d4,149.1
166.15,d1,149.8
166.60,d1,99.6
166.60,d3,99.3
166.65,d4,149.2
166.75,d2,249.5
167.10,d3,98.4
167.10,d2,98.9
167.15,d1,149.3
167.30,d4,298.1
167.60,d4,99.1
167.60,d1,99.7
167.60,d3,99.3
167.65,d2,149.5
168.10,d3,99.3
168.10,d2,99.4
168.15,d1,149.7
168.15,d4,149.2
