t_s,drone,rtt_ms
5155.65,d1,149.8
5155.65,d2,148.9
5156.10,d4,99.1
5156.10,d3,99.3
5156.15,d1,149.8
5156.15,d2,149.6
5156.60,d1,99.8
5156.60,d4,98.1
5156.60,d3,98.6
5156.65,d2,149.4
5157.15,d1,149.7
5157.15,d2,148.2
5157.15,d3,148.0
5157.30,d4,294.8
5157.65,d1,149.8
5157.65,d2,149.6
5157.65,d3,148.4
5157.80,d4,297.2
5158.10,d3,99.2
5158.15,d1,149.8
5158.15,d2,149.4
5158.15,d4,148.9
5158.60,d1,99.7
5158.60,d4,97.3
5158.60,d3,97.7
5158.65,d2,148.0
5159.10,d1,99.7
5159.10,d4,98.2
5159.10,d3,98.8
5159.15,d2,149.3
5159.65,d1,149.8
5159.65,d4,149.4
5159.65,d2,149.7
5159.65,d3,149.5
5160.10,d1,99.8
5160.10,d4,98.9
5160.15,d2,149.5
5160.20,d3,199.4
5160.60,d4,97.5
5160.65,d1,149.7
5160.65,d3,147.8
5160.65,d2,148.1
5161.10,d4,98.9
5161.15,d1,149.6
5161.15,d2,149.3
5161.25,d3,249.1
5161.60,d1,99.7
5161.60,d4,98.9
5161.60,d3,99.2
5161.65,d2,149.7
5162.10,d1,99.7
5162.15,d3,149.0
5162.15,d2,149.4
5162.15,d4,144.9
5162.60,d1,99.7
5162.60,d4,99.0
5162.65,d3,149.2
5162.65,d2,149.4
5163.10,d4,97.3
5163.15,d2,149.4
5163.15,d3,147.7
5163.15,d1,149.7
5163.60,d1,99.7
5163.60,d4,98.2
5163.65,d3,148.8
5163.65,d2,149.3
5164.15,d1,150.9
5164.15,d3,150.3
5164.15,d2,150.6
5164.20,d4,198.4
5164.60,d4,99.3
5164.60,d3,99.5
5164.65,d1,149.9
5164.65,d2,149.7
5165.15,d1,149.7
5165.15,d2,149.2
5165.15,d3,148.7
5165.15,d4,148.0
5165.60,d1,99.7
5165.60,d4,97.9
5165.65,d2,148.6
5165.65,d3,148.3
5166.10,d1,99.8
5166.10,d4,99.2
5166.15,d2,149.5
5166.15,d3,149.4
5166.60,d4,99.1
5166.60,d3,99.3
5166.65,d1,149.7
5166.65,d2,149.5
5167.10,d1,99.8
5167.10,d4,96.8
5167.10,d3,97.1
5167.15,d2,148.5
5167.60,d4,99.3
5167.65,d1,149.8
5167.65,d2,149.6
5167.65,d3,149.4
5168.10,d1,99.8
5168.15,d2,148.5
5168.15,d3,148.2
5168.20,d4,198.2
5168.60,d1,99.7
5168.60,d4,97.1
5168.65,d2,147.6
5168.65,d3,147.4
5169.10,d3,98.4
5169.15,d1,149.7
5169.15,d2,149.2
5169.15,d4,146.9
5169.60,d3,99.0
5169.65,d2,149.3
5169.80,d4,298.8
5170.05,d1,549.7
5170.10,d3,99.5
5170.15,d2,149.8
5170.20,d4,199.3
5170.25,d1,249.9
5170.60,d1,99.8
5170.65,d4,147.8
5170.65,d2,148.2
5170.80,d3,298.0
5171.10,d4,98.7
5171.15,d2,149.4
5171.15,d3,149.0
5171.15,d1,149.6
5171.60,d1,99.6
5171.60,d4,98.8
5171.65,d2,149.3
5171.65,d3,149.1
5172.10,d1,99.5
5172.10,d4,97.4
5172.15,d2,149.2
5172.15,d3,147.7
5172.60,d1,99.7
5172.60,d4,98.9
5172.65,d2,149.3
5172.80,d3,299.2
5173.10,d1,99.7
5173.10,d4,98.2
5173.10,d3,99.2
5173.15,d2,149.5
5173.60,d4,98.6
5173.65,d1,149.6
5173.65,d3,148.9
5173.65,d2,149.2
5174.10,d1,99.6
5174.10,d4,97.3
5174.15,d2,149.5
5174.30,d3,297.6
5174.60,d1,99.6
5174.65,d2,149.4
5174.65,d3,149.2
5174.75,d4,249.0
5175.10,d4,98.3
5175.15,d2,148.9
5175.15,d3,148.5
5175.20,d1,199.3
5175.60,d1,99.2
5175.60,d3,98.7
5175.65,d2,149.2
5176.00,d4,498.5
5176.10,d4,98.9
5176.15,d1,149.6
5176.15,d2,149.4
5176.15,d3,149.2
5176.60,d1,99.7
5176.60,d4,99.0
5176.65,d2,149.3
5176.65,d3,149.1
5177.10,d3,97.8
5177.15,d1,149.4
5177.15,d2,149.2
5177.15,d4,147.6
5177.60,d4,97.5
5177.60,d3,97.9
5177.65,d1,149.8
5177.95,d2,449.9
5178.10,d1,99.7
5178.10,d4,99.2
5178.15,d2,149.5
5178.15,d3,149.4
5178.60,d3,98.2
5178.65,d1,149.7
5178.65,d2,148.4
5178.65,d4,148.0
5179.10,d1,99.5
5179.10,d4,98.6
5179.15,d2,149.4
5179.35,d3,348.9
5179.60,d3,99.3
5179.65,d1,149.7
5179.65,d2,149.5
5179.65,d4,148.7
