t_s,drone,rtt_ms
159.10,d1,99.7
159.10,d4,98.6
159.60,d1,99.4
159.60,d2,97.9
159.60,d3,95.9
159.65,d4,145.4
160.10,d1,99.7
160.10,d4,99.1
160.10,d2,99.5
160.10,d3,99.3
160.60,d3,96.5
160.65,d1,149.0
160.65,d4,144.0
160.65,d2,147.1
161.10,d2,99.2
161.10,d4,98.8
161.10,d3,99.0
161.15,d1,149.6
161.60,d3,99.6
161.65,d1,149.4
161.65,d4,147.2
161.65,d2,149.2
162.10,d1,99.3
162.10,d3,98.6
162.15,d4,148.4
162.15,d2,148.8
162.60,d1,98.3
162.60,d4,95.7
162.60,d2,96.1
162.60,d3,95.9
163.10,d3,99.1
163.10,d1,99.6
163.10,d4,95.2
163.20,d2,199.4
163.60,d1,98.4
163.60,d3,96.3
163.65,d4,144.2
163.65,d2,146.8
164.15,d1,149.6
164.15,d4,146.1
164.15,d2,147.1
164.30,d3,297.1
164.60,d1,99.4
164.60,d4,96.9
164.60,d2,97.5
164.75,d3,247.2
165.10,d3,100.1
165.10,d1,100.8
165.10,d2,100.4
165.35,d4,348.6
165.60,d3,97.2
165.60,d1,99.3
165.60,d4,97.0
165.60,d2,97.5
166.10,d2,99.4
166.10,d3,99.2
166.15,d1,149.5
166.15,d4,146.5
166.60,d1,98.1
166.60,d2,97.8
166.65,d4,147.6
166.65,d3,147.8
167.10,d1,99.1
167.10,d2,98.6
167.10,d3,98.2
167.30,d4,297.8
167.60,d3,98.0
167.60,d4,94.8
167.65,d1,149.6
167.65,d2,148.2
