t_s,drone,rtt_ms
6401.65,d4,149.1
6401.85,d2,349.5
6402.10,d1,99.0
6402.10,d4,95.5
6402.10,d2,97.5
6402.15,d3,145.8
6402.60,d4,99.1
6402.60,d2,99.5
6402.65,d1,149.8
6402.65,d3,149.4
6403.15,d1,149.0
6403.15,d2,148.5
6403.15,d3,148.1
6403.30,d4,298.3
6403.60,d1,99.7
6403.65,d4,149.2
6403.95,d3,449.4
6404.10,d1,99.3
6404.15,d2,649.5
6404.15,d2,149.0
6404.15,d4,148.1
6404.15,d3,148.5
6404.60,d1,99.3
6404.65,d2,148.9
6404.65,d3,148.5
6404.65,d4,148.0
6405.10,d1,99.7
6405.15,d2,149.5
6405.15,d4,149.2
6405.15,d3,149.3
6405.60,d4,98.9
6405.60,d1,99.6
6405.65,d2,149.5
6405.65,d3,149.3
6406.15,d2,149.4
6406.15,d3,149.2
6406.15,d1,149.7
6406.35,d4,349.0
6406.60,d1,99.7
6406.60,d4,99.0
6406.60,d2,99.4
6406.65,d3,149.2
6407.10,d1,99.6
6407.15,d2,149.5
6407.15,d4,149.1
6407.35,d3,349.2
6407.60,d2,99.5
6407.65,d1,149.9
6407.65,d4,149.3
6407.65,d3,149.5
6408.10,d4,99.1
6408.25,d2,249.4
6408.30,d1,299.7
6408.35,d3,349.3
6408.60,d1,99.7
6408.65,d2,149.4
6408.65,d4,149.0
6408.65,d3,149.2
6409.10,d2,99.5
6409.15,d3,149.2
6409.25,d1,249.6
6409.25,d4,249.0
6409.60,d1,99.6
6409.65,d3,149.0
6409.75,d2,249.3
6409.85,d4,348.8
6410.10,d1,99.8
6410.10,d2,99.6
6410.15,d3,149.3
6410.25,d4,247.8
6410.60,d1,99.7
6410.65,d2,149.4
6410.65,d3,149.2
6410.95,d4,451.6
6411.10,d1,99.6
6411.15,d2,149.3
6411.15,d3,149.1
6411.15,d4,148.4
6411.60,d1,99.7
6411.65,d4,149.0
6411.65,d3,149.2
6411.90,d2,399.4
6412.10,d1,99.6
6412.10,d4,99.0
6412.15,d3,149.2
6412.20,d2,199.4
6412.60,d4,98.1
6412.60,d1,99.2
6412.65,d2,148.9
6412.65,d3,148.5
6413.10,d4,99.2
6413.10,d2,99.6
6413.15,d1,149.7
6413.20,d3,199.3
6413.65,d1,149.9
6413.65,d3,149.4
6413.75,d4,248.9
6413.95,d2,450.6
6414.10,d1,99.7
6414.15,d4,147.9
6414.15,d3,148.0
6414.20,d2,198.3
6414.60,d1,99.7
6414.65,d4,149.2
6414.75,d3,249.3
6414.85,d2,349.5
6415.10,d4,99.0
6415.10,d2,99.4
6415.10,d1,99.7
6415.15,d3,149.2
6415.60,d1,99.6
6415.65,d4,148.3
6415.65,d3,148.9
6415.90,d2,399.2
6416.10,d2,96.6
6416.10,d1,99.6
6416.25,d3,246.4
6416.40,d4,396.1
6416.65,d1,149.7
6416.65,d3,149.2
6416.70,d4,198.8
6416.75,d2,249.4
6417.10,d1,99.6
6417.15,d3,149.3
6417.15,d4,149.1
6417.30,d2,302.3
6417.60,d4,98.3
6417.60,d2,99.2
6417.60,d1,99.5
6417.65,d3,149.0
6418.10,d4,98.4
6418.10,d1,99.7
6418.15,d2,149.6
6418.25,d3,249.4
6418.65,d3,148.7
6418.70,d2,199.3
6418.70,d4,198.4
6418.85,d1,349.9
6419.10,d1,99.6
6419.10,d2,99.3
6419.15,d4,149.0
6419.35,d3,349.7
6419.60,d1,99.6
6419.65,d3,147.4
6419.65,d4,145.7
6419.70,d2,197.7
6420.15,d2,148.1
6420.15,d3,148.0
6420.20,d1,198.3
6420.20,d4,197.8
6420.60,d1,99.6
6420.80,d3,299.2
6420.80,d4,299.0
6421.10,d4,98.9
6421.10,d1,99.6
6421.15,d3,149.3
6421.30,d2,801.4
6421.30,d2,301.4
6421.60,d1,99.7
6421.60,d4,97.3
6421.60,d2,99.5
6421.65,d3,147.5
6422.10,d4,99.1
6422.10,d1,99.6
6422.15,d2,149.5
6422.15,d3,149.3
6422.60,d1,99.6
6422.65,d2,149.4
6422.65,d3,149.2
6422.80,d4,298.5
6423.15,d1,149.7
6423.15,d2,149.5
6423.15,d3,149.3
6423.35,d4,349.8
6423.60,d4,96.5
6423.65,d1,150.3
6423.65,d3,149.6
6423.70,d2,199.2
