t_s,drone,rtt_ms
11617.65,d3,148.1
11617.70,d1,198.9
11618.10,d1,99.6
11618.15,d2,148.8
11618.15,d3,148.5
11618.35,d4,348.2
11618.65,d1,149.9
11618.65,d2,149.7
11618.65,d3,149.6
11618.65,d4,149.5
11619.10,d4,98.3
11619.15,d1,149.3
11619.15,d2,149.0
11619.15,d3,148.7
11619.60,d1,98.5
11619.60,d4,96.5
11619.65,d2,147.9
11619.65,d3,147.5
11620.10,d1,99.3
11620.10,d4,98.0
11620.15,d2,148.7
11620.15,d3,148.3
11620.60,d1,99.5
11620.65,d2,149.5
11620.65,d3,149.4
11620.70,d4,199.4
11621.10,d1,99.7
11621.10,d4,99.2
11621.15,d2,149.7
11621.15,d3,149.6
11621.60,d1,97.7
11621.60,d4,96.6
11621.65,d2,147.5
11621.65,d3,147.1
11622.10,d4,97.9
11622.15,d2,148.9
11622.15,d3,148.6
11622.35,d1,349.0
11622.60,d1,98.3
11622.65,d2,147.9
11622.65,d3,147.7
11622.65,d4,147.4
11623.10,d1,99.4
11623.15,d2,149.1
11623.20,d4,198.3
11623.35,d3,348.8
11623.60,d1,99.6
11623.65,d2,149.4
11623.65,d4,148.9
11623.70,d3,200.5
11624.10,d1,99.2
11624.15,d2,149.0
11624.15,d3,148.8
11624.15,d4,148.5
11624.60,d1,99.5
11624.60,d4,99.1
11624.65,d2,149.5
11624.65,d3,149.4
11625.10,d4,97.8
11625.15,d1,149.3
11625.15,d2,148.8
11625.15,d3,148.5
11625.60,d1,98.7
11625.60,d4,97.7
11625.65,d2,148.4
11625.70,d3,198.4
11626.15,d1,149.9
11626.15,d2,149.8
11626.15,d3,149.6
11626.15,d4,149.5
11626.60,d1,99.6
11626.65,d2,149.5
11626.65,d3,149.5
11626.65,d4,149.4
11627.10,d1,98.9
11627.15,d2,148.6
11627.20,d4,197.8
11627.35,d3,348.1
11627.60,d1,98.8
11627.65,d2,148.4
11627.65,d3,148.1
11627.70,d4,198.4
11628.10,d1,99.9
11628.10,d4,98.9
11628.15,d2,148.8
11628.20,d3,198.4
11628.60,d1,98.8
11628.65,d2,148.2
11628.65,d3,147.0
11628.80,d4,296.8
11629.10,d1,99.3
11629.15,d2,148.8
11629.15,d3,148.5
11629.65,d1,148.9
11629.65,d2,148.5
11629.65,d4,647.8
11629.65,d3,148.2
11629.80,d4,297.5
11630.15,d1,149.4
11630.15,d2,149.1
11630.15,d4,148.5
11630.20,d3,198.8
11630.60,d1,99.3
11630.60,d4,98.2
11630.65,d3,148.2
11630.80,d2,298.6
11631.10,d1,99.5
11631.15,d2,149.1
11631.15,d3,148.8
11631.20,d4,198.4
11631.65,d1,149.8
11631.65,d2,149.6
11631.65,d4,149.1
11631.70,d3,200.9
11632.10,d1,99.3
11632.15,d2,148.9
11632.15,d3,148.3
11632.30,d4,298.0
11632.60,d1,98.9
11632.60,d4,98.1
11632.65,d2,148.6
11632.65,d3,148.4
11633.10,d1,99.9
11633.10,d4,99.0
11633.15,d2,148.9
11633.20,d3,198.6
11633.60,d1,97.8
11633.65,d2,147.5
11633.65,d3,146.9
11633.85,d4,345.9
11634.10,d1,100.2
11634.15,d2,148.9
11634.15,d3,148.6
11634.25,d4,248.4
11634.60,d1,99.5
11634.60,d4,99.1
11634.65,d2,149.4
11634.65,d3,149.3
11635.10,d1,99.6
11635.10,d4,98.6
11635.15,d2,149.1
11635.15,d3,148.8
11635.60,d1,99.3
11635.60,d4,97.9
11635.65,d3,148.2
11636.05,d2,548.7
11636.10,d4,98.2
11636.15,d2,149.0
11636.15,d3,148.7
11636.30,d1,299.4
11636.65,d1,148.0
11636.65,d2,147.7
11636.65,d3,147.3
11636.70,d4,197.0
11637.10,d1,99.8
11637.10,d4,98.7
11637.15,d2,148.4
11637.15,d3,148.0
11637.60,d1,97.9
11637.60,d4,96.6
11637.65,d2,147.7
11637.65,d3,147.4
11638.15,d1,149.3
11638.15,d2,148.9
11638.15,d3,148.6
11638.25,d4,248.3
11638.65,d1,148.7
11638.65,d2,148.5
11638.65,d3,148.3
11638.70,d4,198.1
11639.10,d1,99.5
11639.15,d2,149.0
11639.15,d3,148.7
11639.15,d4,148.4
11639.60,d1,98.2
11639.60,d4,97.3
11639.65,d2,147.7
11639.65,d3,147.4
11640.15,d1,149.2
11640.15,d2,148.9
11640.15,d3,148.0
11640.15,d4,147.6
11640.65,d1,148.8
11640.65,d2,148.5
11640.65,d3,148.2
11640.65,d4,147.9
11641.10,d1,99.2
11641.10,d4,96.3
11641.15,d2,148.7
11641.15,d3,148.3
11641.60,d1,98.7
11641.60,d4,97.7
11641.65,d2,148.6
11641.65,d3,148.3
