t_s,drone,rtt_ms
6153.65,d2,149.5
6153.65,d3,149.3
6153.90,d1,399.7
6154.10,d1,99.6
6154.15,d3,149.2
6154.15,d2,149.4
6154.45,d4,449.0
6154.60,d2,99.3
6154.60,d1,99.7
6154.65,d3,148.9
6154.70,d4,198.9
6155.10,d1,99.7
6155.10,d4,95.7
6155.15,d2,149.1
6155.35,d3,346.5
6155.60,d1,99.8
6155.65,d3,149.3
6155.65,d2,149.5
6155.70,d4,199.3
6156.10,d1,99.6
6156.15,d4,149.2
6156.25,d2,249.4
6156.25,d3,249.3
6156.60,d1,99.7
6156.60,d2,99.4
6156.60,d4,99.0
6156.65,d3,149.2
6157.10,d1,99.6
6157.15,d3,149.0
6157.25,d4,248.6
6157.25,d2,249.3
6157.65,d2,149.6
6157.65,d3,149.4
6157.70,d1,199.7
6157.70,d4,199.1
6158.10,d1,99.7
6158.25,d3,249.0
6158.25,d4,248.7
6158.25,d2,249.3
6158.65,d1,149.7
6158.65,d3,149.3
6158.65,d2,149.5
6158.75,d4,249.2
6159.10,d1,99.6
6159.10,d4,98.4
6159.25,d2,249.3
6159.25,d3,248.7
6159.60,d1,99.7
6159.65,d3,149.2
6159.75,d4,249.1
6159.95,d2,450.5
6160.10,d4,97.4
6160.15,d3,147.8
6160.15,d2,148.1
6160.15,d1,149.7
6160.60,d1,99.7
6160.65,d4,149.7
6160.65,d2,150.1
6160.95,d3,449.7
6161.10,d1,99.6
6161.10,d4,98.7
6161.15,d2,149.5
6161.15,d3,149.1
6161.60,d1,99.7
6161.65,d3,149.0
6161.65,d2,149.3
6162.00,d4,498.8
6162.10,d1,99.8
6162.15,d4,148.5
6162.15,d3,149.0
6162.15,d2,149.5
6162.60,d1,99.6
6162.60,d4,99.0
6162.65,d2,149.4
6162.65,d3,149.2
6163.10,d1,99.8
6163.10,d4,99.3
6163.15,d3,150.0
6163.20,d2,199.8
6163.65,d4,149.0
6163.65,d3,149.2
6163.65,d1,149.7
6163.75,d2,249.5
6164.10,d1,99.7
6164.15,d2,149.4
6164.15,d3,149.2
6164.15,d4,149.1
6164.60,d1,99.8
6164.65,d3,149.3
6164.65,d2,149.5
6164.75,d4,247.5
6165.10,d4,98.7
6165.15,d3,149.5
6165.15,d2,149.8
6165.25,d1,249.6
6165.80,d1,299.5
6165.85,d4,348.6
6165.95,d2,453.0
6166.00,d3,499.2
6166.15,d1,149.8
6166.15,d2,148.3
6166.15,d3,147.6
6166.25,d4,247.0
6166.60,d1,98.4
6166.65,d3,147.6
6166.75,d4,245.9
6166.75,d2,248.0
6167.10,d1,99.5
6167.15,d4,148.7
6167.15,d2,149.1
6167.25,d3,248.9
6167.60,d1,99.3
6167.60,d4,98.6
6167.65,d2,149.0
6167.65,d3,148.7
6168.10,d1,99.8
6168.15,d3,148.3
6168.25,d2,249.6
6168.40,d4,397.9
6168.60,d1,99.6
6168.65,d2,149.3
6168.85,d4,349.2
6168.85,d3,349.4
6169.10,d1,99.8
6169.15,d2,149.1
6169.35,d3,348.8
6169.40,d4,398.6
6169.65,d4,149.0
6169.65,d2,149.4
6169.65,d3,149.2
6170.00,d1,499.8
6170.10,d1,99.8
6170.15,d2,148.9
6170.15,d3,148.4
6170.45,d4,447.8
6170.65,d2,149.5
6170.65,d1,149.7
6170.75,d3,249.2
6171.05,d4,549.0
6171.15,d3,149.2
6171.15,d1,149.7
6171.15,d2,149.5
6171.40,d4,399.3
6171.60,d1,99.7
6171.65,d3,149.2
6171.65,d4,149.0
6171.80,d2,299.6
6172.15,d4,148.6
6172.15,d2,149.1
6172.15,d3,148.9
6172.15,d1,149.4
6172.65,d2,149.4
6172.65,d3,149.2
6172.80,d1,299.6
6173.10,d4,599.2
6173.10,d1,99.9
6173.15,d2,148.3
6173.25,d3,248.1
6173.30,d4,297.9
6173.65,d3,149.1
6173.65,d1,149.6
6173.65,d2,149.4
6173.85,d4,349.1
6174.15,d1,147.9
6174.15,d2,146.8
6174.15,d3,145.0
6174.30,d4,294.4
6174.65,d3,148.4
6174.65,d1,149.9
6174.65,d2,148.6
6174.65,d4,148.2
6175.10,d1,99.6
6175.10,d4,98.7
6175.15,d3,149.2
6175.35,d2,349.4
6175.65,d2,149.4
6175.70,d4,198.9
6175.95,d3,450.0
6176.00,d1,499.5
