t_s,drone,rtt_ms
159.15,d1,149.3
159.15,d2,148.8
159.60,d1,99.6
159.60,d2,99.3
159.60,d4,98.8
159.65,d3,149.6
160.10,d1,99.7
160.10,d3,99.2
160.15,d4,148.8
160.20,d2,199.3
160.60,d1,99.5
160.60,d3,97.9
160.65,d4,147.8
160.65,d2,149.6
161.10,d1,99.7
161.10,d2,99.5
161.10,d4,99.2
161.15,d3,149.3
161.60,d1,99.6
161.60,d2,98.1
161.60,d4,97.6
161.65,d3,148.7
162.10,d3,99.1
162.10,d4,98.9
162.15,d1,149.5
162.15,d2,149.3
162.60,d1,99.4
162.60,d2,98.1
162.60,d4,97.7
162.65,d3,148.0
163.10,d1,99.3
163.10,d2,98.8
163.10,d3,98.2
163.10,d4,97.8
163.60,d2,99.0
163.60,d3,98.6
163.65,d1,149.5
163.65,d4,148.2
164.10,d2,99.4
164.10,d4,99.0
164.15,d1,149.7
164.35,d3,349.3
164.60,d2,98.5
164.60,d1,99.5
164.60,d4,95.4
164.65,d3,148.1
165.10,d1,99.3
165.10,d2,98.9
165.10,d3,98.3
165.15,d4,147.9
165.60,d1,99.2
165.60,d2,98.3
165.65,d3,147.9
165.65,d4,147.5
166.10,d1,99.7
166.10,d2,99.4
166.10,d4,99.0
166.15,d3,149.2
166.60,d2,99.1
166.65,d3,149.2
166.65,d1,150.1
166.65,d4,148.9
167.10,d2,99.3
167.10,d3,99.2
167.15,d1,149.6
167.15,d4,149.1
167.60,d1,99.6
167.60,d3,98.4
167.65,d4,148.5
167.65,d2,149.4
168.10,d2,99.5
168.10,d3,99.3
168.15,d1,149.7
168.15,d4,149.2
