t_s,drone,rtt_ms
6649.65,d4,149.2
6649.65,d3,149.3
6650.10,d4,99.1
6650.15,d2,149.3
6650.20,d3,199.1
6650.25,d1,249.7
6650.60,d1,99.6
6650.65,d3,149.0
6650.65,d4,148.8
6650.65,d2,149.2
6651.15,d4,148.9
6651.15,d3,149.1
6651.25,d2,249.2
6651.30,d1,299.5
6651.65,d1,149.7
6651.65,d2,149.5
6651.65,d3,149.3
6651.65,d4,149.1
6652.10,d1,99.5
6652.15,d2,149.1
6652.15,d3,148.9
6652.45,d4,447.3
6652.60,d3,99.4
6652.65,d1,149.9
6652.65,d2,149.7
6652.65,d4,149.4
6653.15,d1,149.7
6653.15,d3,149.2
6653.15,d4,149.1
6653.35,d2,349.4
6653.60,d4,97.5
6653.65,d1,148.9
6653.75,d2,248.4
6653.75,d3,247.9
6654.10,d1,99.7
6654.15,d3,149.4
6654.15,d2,149.6
6654.20,d4,197.6
6654.60,d3,99.1
6654.65,d1,149.4
6654.65,d2,149.2
6654.75,d4,248.9
6655.15,d1,149.5
6655.15,d2,149.2
6655.15,d4,148.8
6655.50,d3,498.9
6655.65,d1,149.8
6655.65,d3,149.4
6655.65,d4,149.2
6655.80,d2,299.6
6656.10,d1,99.7
6656.10,d2,99.5
6656.15,d3,149.2
6656.60,d4,599.1
6656.60,d2,99.7
6656.60,d3,99.5
6656.65,d1,149.9
6656.65,d4,149.3
6657.10,d1,99.7
6657.15,d2,149.7
6657.15,d4,149.3
6657.35,d3,349.3
6657.60,d1,99.7
6657.60,d3,99.3
6657.65,d2,149.5
6657.75,d4,249.0
6658.10,d3,98.0
6658.15,d1,148.9
6658.15,d2,148.5
6658.15,d4,147.0
6658.65,d2,149.5
6658.65,d3,149.3
6658.65,d4,149.1
6658.70,d1,199.7
6659.15,d2,148.9
6659.20,d4,198.1
6659.30,d1,299.2
6659.30,d3,298.6
6659.60,d4,98.3
6659.60,d3,98.7
6659.65,d1,149.3
6659.85,d2,349.0
6660.10,d4,99.2
6660.15,d2,149.5
6660.15,d3,149.4
6660.25,d1,249.7
6660.65,d1,149.2
6660.65,d2,148.8
6660.65,d3,145.2
6660.75,d4,245.0
6661.10,d1,99.5
6661.15,d2,149.1
6661.15,d4,148.4
6661.20,d3,198.5
6661.60,d1,99.2
6661.60,d3,98.4
6661.65,d2,148.7
6661.65,d4,147.9
6662.10,d1,99.6
6662.10,d2,99.4
6662.15,d3,149.2
6662.15,d4,149.0
6662.65,d1,149.7
6662.65,d2,149.5
6662.75,d3,249.2
6662.80,d4,299.0
6663.10,d2,99.5
6663.10,d4,99.1
6663.10,d3,99.3
6663.15,d1,149.8
6663.60,d2,99.4
6663.60,d4,99.1
6663.60,d3,99.2
6663.65,d1,149.6
6664.10,d2,99.2
6664.10,d4,98.2
6664.10,d3,99.0
6664.50,d1,499.6
6664.60,d2,99.3
6664.65,d4,148.9
6664.65,d3,149.1
6664.65,d1,149.6
6665.10,d3,99.2
6665.15,d1,149.6
6665.15,d2,149.4
6665.25,d4,248.4
6665.60,d1,99.7
6665.60,d3,99.3
6665.65,d2,149.7
6665.65,d4,149.3
6666.15,d1,149.8
6666.15,d2,149.6
6666.15,d3,149.4
6666.40,d4,399.2
6666.60,d2,99.3
6666.60,d4,98.8
6666.65,d1,149.7
6666.65,d3,149.1
6667.10,d4,99.2
6667.10,d2,99.6
6667.20,d1,199.9
6667.25,d3,249.4
6667.65,d2,148.5
6667.65,d3,148.1
6667.65,d4,147.8
6667.70,d1,198.9
6668.10,d4,97.7
6668.10,d3,98.1
6668.15,d1,149.0
6668.20,d2,198.5
6668.60,d1,99.8
6668.65,d4,149.1
6668.70,d2,199.6
6668.70,d3,199.4
6669.10,d2,98.7
6669.30,d1,299.5
6669.35,d3,348.2
6669.45,d4,448.6
6669.60,d1,99.7
6669.60,d2,99.5
6669.60,d3,99.4
6669.90,d4,399.2
6670.10,d1,99.6
6670.10,d2,99.3
6670.15,d4,148.8
6670.15,d3,149.0
6670.60,d2,99.6
6670.65,d1,149.8
6670.65,d4,147.9
6670.85,d3,348.1
6671.10,d1,99.4
6671.15,d3,148.8
6671.15,d4,148.5
6671.45,d2,449.0
6671.60,d1,99.6
6671.60,d4,99.0
6671.75,d2,249.4
6671.75,d3,249.2
