t_s,drone,rtt_ms
5901.65,d4,144.4
5901.65,d3,146.2
5902.10,d4,97.3
5902.10,d1,99.5
5902.15,d3,148.3
5902.20,d2,197.7
5902.60,d1,99.6
5902.60,d2,99.3
5902.60,d4,99.0
5902.65,d3,149.1
5903.10,d1,98.9
5903.15,d2,148.4
5903.15,d3,147.3
5903.30,d4,296.7
5903.60,d4,97.9
5903.60,d2,98.8
5903.65,d1,149.1
5903.65,d3,148.3
5904.15,d4,146.1
5904.15,d2,149.2
5904.25,d1,249.4
5904.25,d3,246.3
5904.60,d1,99.7
5904.65,d2,147.8
5904.65,d3,147.6
5904.70,d4,196.2
5905.10,d2,98.6
5905.10,d1,99.6
5905.15,d3,148.6
5905.45,d4,448.2
5905.65,d3,146.5
5905.65,d4,146.3
5905.70,d1,199.9
5905.80,d2,298.6
5906.10,d2,98.3
5906.15,d3,148.0
5906.20,d1,199.9
5906.25,d4,247.9
5906.60,d1,99.0
5906.65,d4,145.7
5906.65,d2,147.4
5906.65,d3,146.1
5907.15,d2,149.3
5907.15,d3,149.0
5907.20,d4,198.9
5907.25,d1,249.6
5907.60,d2,99.2
5907.65,d1,149.6
5907.75,d3,248.4
5907.80,d4,297.9
5908.10,d4,98.9
5908.15,d2,149.1
5908.15,d3,148.9
5908.15,d1,149.8
5908.60,d1,99.7
5908.60,d4,97.6
5908.65,d2,148.2
5908.65,d3,148.0
5909.10,d1,99.4
5909.10,d4,97.5
5909.15,d2,149.1
5909.15,d3,148.4
5909.60,d1,99.6
5909.65,d4,148.0
5909.65,d3,148.2
5909.75,d2,248.5
5910.10,d3,98.0
5910.10,d1,99.6
5910.10,d2,98.2
5910.25,d4,247.8
5910.60,d1,99.8
5910.65,d4,146.7
5910.65,d3,148.1
5910.75,d2,248.3
5911.10,d3,99.0
5911.10,d1,99.7
5911.10,d2,99.3
5911.15,d4,147.3
5911.60,d1,97.6
5911.65,d2,147.1
5911.65,d4,143.9
5911.90,d3,394.1
5912.10,d1,99.5
5912.10,d4,98.8
5912.15,d2,149.3
5912.15,d3,149.0
5912.60,d2,98.2
5912.65,d1,149.7
5912.65,d4,147.4
5912.65,d3,148.0
5913.10,d4,99.2
5913.10,d1,99.8
5913.15,d2,149.5
5913.15,d3,149.4
5913.60,d1,99.4
5913.60,d2,97.4
5913.65,d4,146.9
5913.65,d3,147.2
5914.10,d1,99.8
5914.10,d2,98.3
5914.10,d4,97.2
5914.15,d3,148.1
5914.60,d4,97.9
5914.60,d1,99.7
5914.65,d2,148.3
5914.65,d3,148.0
5915.10,d1,99.4
5915.15,d3,148.4
5915.25,d4,247.9
5915.50,d2,498.8
5915.60,d1,99.4
5915.60,d2,98.7
5915.60,d4,97.3
5915.65,d3,148.0
5916.10,d3,98.8
5916.15,d1,149.5
5916.15,d2,149.2
5916.55,d4,548.7
5916.60,d1,99.7
5916.65,d3,148.1
5916.70,d4,197.7
5916.75,d2,249.4
5917.10,d2,98.5
5917.10,d4,97.4
5917.10,d1,99.6
5917.35,d3,347.8
5917.65,d4,146.1
5917.65,d3,146.5
5917.70,d2,198.1
5917.75,d1,249.6
5918.10,d4,98.7
5918.10,d1,99.7
5918.15,d2,149.2
5918.15,d3,149.0
5918.60,d2,99.3
5918.60,d1,99.7
5918.65,d4,148.8
5918.75,d3,253.0
5919.10,d1,99.8
5919.15,d4,147.8
5919.30,d2,299.5
5919.30,d3,298.0
5919.60,d4,98.1
5919.60,d1,99.5
5919.65,d2,149.2
5919.75,d3,249.0
5920.10,d2,99.2
5920.15,d1,151.0
5920.15,d3,149.9
5920.25,d4,248.1
5920.60,d4,97.6
5920.60,d1,99.7
5920.65,d2,149.3
5920.65,d3,147.8
5921.10,d2,97.7
5921.10,d1,99.0
5921.15,d4,145.6
5921.15,d3,145.9
5921.60,d2,98.0
5921.60,d1,99.4
5921.65,d4,145.9
5921.65,d3,146.6
5922.10,d3,99.2
5922.10,d1,99.7
5922.10,d4,99.0
5922.30,d2,299.3
5922.60,d1,99.9
5922.65,d3,148.9
5922.75,d2,249.5
5922.80,d4,297.4
5923.10,d1,99.7
5923.10,d2,97.5
5923.15,d3,146.5
5923.35,d4,346.3
5923.60,d1,99.7
5923.60,d2,99.4
5923.60,d4,97.9
5923.65,d3,148.6
