t_s,drone,rtt_ms
9145.65,d3,148.6
9145.85,d4,348.3
9146.10,d1,99.5
9146.15,d2,149.3
9146.15,d4,148.5
9146.35,d3,349.0
9146.60,d1,99.2
9146.65,d2,149.0
9146.65,d3,148.7
9146.65,d4,148.5
9147.15,d1,148.9
9147.15,d2,148.5
9147.15,d3,148.1
9147.30,d4,297.6
9147.60,d1,100.0
9147.65,d2,149.7
9147.65,d3,149.5
9147.65,d4,149.4
9148.10,d4,98.5
9148.15,d1,149.3
9148.15,d2,148.9
9148.15,d3,148.6
9148.60,d1,99.8
9148.65,d2,149.6
9148.65,d3,149.4
9148.65,d4,149.2
9149.10,d1,99.2
9149.10,d4,98.4
9149.15,d2,149.0
9149.25,d3,248.9
9149.60,d1,99.5
9149.65,d2,149.2
9149.65,d4,148.6
9149.65,d3,148.9
9150.15,d1,149.9
9150.15,d2,149.7
9150.15,d3,149.6
9150.20,d4,199.3
9150.60,d1,99.6
9150.60,d4,98.9
9150.65,d2,149.2
9150.65,d3,148.9
9151.10,d1,99.2
9151.10,d4,97.9
9151.15,d2,149.0
9151.15,d3,148.6
9151.60,d1,99.8
9151.65,d2,149.7
9151.65,d3,149.6
9151.85,d4,349.3
9152.10,d1,99.5
9152.10,d4,98.5
9152.15,d2,149.5
9152.15,d3,149.3
9152.60,d1,99.3
9152.65,d3,148.7
9152.65,d4,148.4
9152.95,d2,449.1
9153.10,d1,99.5
9153.10,d4,98.0
9153.15,d3,149.1
9153.30,d2,299.1
9153.60,d4,98.4
9153.65,d1,149.5
9153.65,d2,149.2
9153.65,d3,148.9
9154.10,d1,99.6
9154.10,d4,98.5
9154.15,d2,149.4
9154.15,d3,149.0
9154.60,d4,98.8
9154.65,d1,149.6
9154.65,d2,149.3
9154.65,d3,149.1
9155.10,d1,99.5
9155.15,d2,148.9
9155.15,d3,148.5
9155.15,d4,148.1
9155.65,d1,149.2
9155.65,d2,149.0
9155.65,d4,148.4
9155.75,d3,249.5
9156.15,d1,151.2
9156.15,d2,150.9
9156.15,d4,150.4
9156.15,d3,150.7
9156.60,d1,99.3
9156.60,d4,98.5
9156.65,d2,149.0
9156.65,d3,148.8
9157.15,d1,150.0
9157.15,d2,149.9
9157.15,d3,149.8
9157.35,d4,349.5
9157.65,d1,149.5
9157.65,d2,149.2
9157.65,d3,148.8
9157.80,d4,298.6
9158.15,d1,149.3
9158.15,d2,149.0
9158.15,d3,148.7
9158.15,d4,148.5
9158.60,d1,99.4
9158.65,d2,149.0
9158.65,d3,148.8
9158.85,d4,348.1
9159.10,d1,99.4
9159.10,d4,98.5
9159.15,d2,149.1
9159.15,d3,148.9
9159.65,d2,149.8
9159.65,d1,150.0
9159.65,d3,149.6
9159.80,d4,299.4
9160.15,d1,149.4
9160.15,d2,149.2
9160.15,d4,148.1
9160.45,d3,448.3
9160.60,d4,98.0
9160.65,d2,148.7
9160.65,d3,148.3
9160.80,d1,299.1
9161.10,d1,99.4
9161.10,d4,98.4
9161.15,d3,148.9
9161.25,d2,249.2
9161.60,d1,99.5
9161.60,d4,98.6
9161.65,d2,149.3
9161.65,d3,149.0
9162.15,d1,149.5
9162.15,d2,149.2
9162.15,d3,148.8
9162.30,d4,298.3
9162.60,d1,99.5
9162.65,d2,149.0
9162.65,d3,148.8
9162.70,d4,198.5
9163.15,d1,149.6
9163.15,d2,149.3
9163.15,d3,149.0
9163.15,d4,148.7
9163.60,d1,99.3
9163.60,d4,98.1
9163.65,d2,148.7
9163.65,d3,148.3
9164.10,d4,98.4
9164.15,d1,149.6
9164.15,d2,149.3
9164.15,d3,148.9
9164.60,d1,99.4
9164.60,d4,98.6
9164.65,d2,149.1
9164.65,d3,148.9
9165.10,d1,99.2
9165.15,d2,149.0
9165.15,d4,148.4
9165.15,d3,148.7
9165.60,d1,99.2
9165.60,d4,98.4
9165.65,d2,149.1
9165.65,d3,148.9
9166.10,d1,99.3
9166.15,d3,147.6
9166.15,d4,147.4
9166.25,d2,246.5
9166.60,d4,97.8
9166.65,d2,148.4
9166.65,d3,148.0
9166.80,d1,299.1
9167.10,d1,99.6
9167.15,d2,149.3
9167.15,d3,149.0
9167.15,d4,148.7
9167.65,d2,148.9
9167.65,d4,148.3
9167.65,d3,148.6
9167.80,d1,299.4
