t_s,drone,rtt_ms
3885.65,d2,149.0
3885.65,d3,148.5
3886.10,d1,99.7
3886.15,d4,148.9
3886.15,d2,149.4
3886.15,d3,149.2
3886.60,d1,99.6
3886.65,d2,149.1
3886.65,d3,148.5
3886.90,d4,397.8
3887.10,d1,100.3
3887.10,d4,99.7
3887.15,d2,149.4
3887.15,d3,149.2
3887.60,d1,98.9
3887.65,d2,148.3
3887.65,d3,147.9
3887.65,d4,147.5
3888.10,d1,100.0
3888.15,d4,147.7
3888.15,d2,148.2
3888.15,d3,148.0
3888.60,d1,99.4
3888.65,d2,149.1
3888.65,d3,148.8
3888.65,d4,148.4
3889.10,d1,99.7
3889.10,d4,97.0
3889.15,d2,149.5
3889.15,d3,149.3
3889.60,d1,98.9
3889.65,d2,147.5
3889.65,d3,147.2
3889.95,d4,445.8
3890.10,d1,99.7
3890.15,d2,149.3
3890.15,d3,147.7
3890.15,d4,147.0
3890.60,d1,99.6
3890.65,d3,147.9
3890.65,d2,149.3
3890.65,d4,147.4
3891.10,d1,100.1
3891.10,d4,98.1
3891.15,d2,148.4
3891.15,d3,148.0
3891.60,d1,99.4
3891.60,d4,98.7
3891.65,d2,149.2
3891.65,d3,149.0
3892.10,d1,101.1
3892.15,d2,149.4
3892.15,d4,148.9
3892.20,d3,199.2
3892.60,d1,99.3
3892.65,d4,145.7
3892.65,d3,148.9
3892.65,d2,149.1
3893.10,d1,99.9
3893.10,d4,99.2
3893.15,d3,149.2
3893.15,d2,149.4
3893.60,d1,99.3
3893.60,d4,98.7
3893.65,d2,149.3
3893.65,d3,149.1
3894.10,d1,100.8
3894.15,d2,149.4
3894.15,d4,149.0
3894.15,d3,149.2
3894.65,d4,144.1
3894.65,d2,146.0
3894.65,d3,144.4
3894.70,d1,199.0
3895.10,d1,100.6
3895.15,d4,144.9
3895.15,d3,146.4
3895.15,d2,147.0
3895.60,d1,99.0
3895.60,d4,95.8
3895.65,d2,147.4
3895.70,d3,196.2
3896.10,d1,99.9
3896.15,d4,149.1
3896.15,d2,149.5
3896.15,d3,149.3
3896.60,d1,99.6
3896.60,d4,98.9
3896.65,d3,149.0
3896.65,d2,149.3
3897.10,d1,99.6
3897.15,d4,148.9
3897.15,d3,149.1
3897.25,d2,249.4
3897.60,d1,98.8
3897.65,d4,148.2
3897.65,d2,148.5
3897.65,d3,148.3
3898.10,d1,99.7
3898.10,d4,99.1
3898.15,d3,149.3
3898.15,d2,149.5
3898.60,d1,98.8
3898.65,d4,148.2
3898.65,d3,148.3
3898.65,d2,148.5
3899.10,d1,100.6
3899.10,d4,100.0
3899.15,d2,149.5
3899.15,d3,149.3
3899.60,d1,99.5
3899.65,d2,149.3
3899.65,d3,149.0
3899.65,d4,148.9
3900.10,d1,100.2
3900.10,d4,97.5
3900.15,d2,149.8
3900.15,d3,147.7
3900.60,d1,99.5
3900.60,d4,98.9
3900.65,d3,149.0
3900.65,d2,149.2
3901.10,d1,99.8
3901.10,d4,97.8
3901.15,d3,149.3
3901.20,d2,199.7
3901.60,d1,99.6
3901.65,d2,149.0
3901.65,d3,147.1
3901.65,d4,146.8
3902.10,d1,100.4
3902.10,d4,99.0
3902.15,d2,148.8
3902.15,d3,148.3
3902.60,d1,99.0
3902.60,d4,98.4
3902.65,d2,148.7
3902.65,d3,148.5
3903.10,d1,100.0
3903.15,d2,149.2
3903.15,d3,148.9
3903.40,d4,398.7
3903.60,d4,95.4
3903.65,d1,148.7
3903.65,d2,146.6
3903.65,d3,146.0
3904.10,d1,100.1
3904.10,d4,96.5
3904.15,d2,149.2
3904.15,d3,148.9
3904.60,d1,98.6
3904.65,d4,147.3
3904.65,d3,147.7
3904.70,d2,198.1
3905.10,d1,100.4
3905.10,d4,99.3
3905.15,d2,148.8
3905.15,d3,148.6
3905.60,d1,99.3
3905.65,d4,148.6
3905.65,d2,149.0
3905.70,d3,198.8
3906.10,d1,99.7
3906.15,d2,149.3
3906.15,d3,149.1
3906.15,d4,148.9
3906.60,d1,99.5
3906.60,d4,97.0
3906.65,d2,147.6
3906.70,d3,197.4
3907.10,d1,100.0
3907.15,d4,148.1
3907.15,d2,149.5
3907.15,d3,148.4
3907.60,d1,99.4
3907.65,d4,147.3
3907.65,d3,147.5
3907.65,d2,148.9
